kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405091.483055,7603.872552,1778405091.483055,0.451106,-9.149604,1.088538
gyro,1778405091.484117,7603.872552,1778405091.484117,-0.002129,-0.000532,-0.001597
accel,1778405091.494788,7603.883593,1778405091.494788,0.431493,-9.149604,1.108151
gyro,1778405091.494120,7603.883593,1778405091.494120,0.003728,-0.000532,0.000000
accel,1778405091.506521,7603.894733,1778405091.506521,0.411879,-9.169217,1.108151
gyro,1778405091.504122,7603.894733,1778405091.504122,0.001597,0.000000,0.000000
accel,1778405091.518253,7603.905834,1778405091.518253,0.431493,-9.188830,1.108151
gyro,1778405091.514126,7603.905834,1778405091.514126,0.004260,-0.001065,-0.000532
accel,1778405091.529986,7603.917013,1778405091.529986,0.431493,-9.149604,1.108151
gyro,1778405091.529130,7603.917013,1778405091.529130,0.003728,0.004793,-0.002662
accel,1778405091.537807,7603.928210,1778405091.537807,0.431493,-9.149604,1.108151
gyro,1778405091.539134,7603.928210,1778405091.539134,0.002662,-0.003728,-0.001065
accel,1778405091.549540,7603.939247,1778405091.549540,0.411879,-9.149604,1.088538
gyro,1778405091.549136,7603.939247,1778405091.549136,0.002662,-0.002129,0.000532
accel,1778405091.561272,7603.950425,1778405091.561272,0.431493,-9.169217,1.127765
gyro,1778405091.559139,7603.950425,1778405091.559139,-0.001065,0.002129,-0.001597
accel,1778405091.573005,7603.961696,1778405091.573005,0.431493,-9.169217,1.108151
gyro,1778405091.574144,7603.961696,1778405091.574144,0.005325,0.002662,-0.002129
accel,1778405091.584737,7603.972601,1778405091.584737,0.431493,-9.149604,1.166991
gyro,1778405091.584147,7603.972601,1778405091.584147,0.002662,0.005325,-0.000532
accel,1778405091.596471,7603.983738,1778405091.596471,0.451106,-9.149604,1.108151
gyro,1778405091.594150,7603.983738,1778405091.594150,-0.000532,0.001065,0.001597
accel,1778405091.604294,7603.994910,1778405091.604294,0.431493,-9.169217,1.088538
gyro,1778405091.604153,7603.994910,1778405091.604153,0.004260,0.000532,-0.001597
accel,1778405091.616027,7604.005998,1778405091.616027,0.451106,-9.149604,1.088538
gyro,1778405091.614156,7604.005998,1778405091.614156,0.003728,0.008521,-0.004260
accel,1778405091.627760,7604.017141,1778405091.627760,0.431493,-9.169217,1.068925
gyro,1778405091.629160,7604.017141,1778405091.629160,-0.001065,0.000532,-0.007456
accel,1778405091.639492,7604.028365,1778405091.639492,0.451106,-9.149604,1.068925
gyro,1778405091.639163,7604.028365,1778405091.639163,0.002129,0.003728,-0.001597
accel,1778405091.651224,7604.039385,1778405091.651224,0.431493,-9.149604,1.108151
gyro,1778405091.649166,7604.039385,1778405091.649166,-0.000532,0.000532,-0.002662
accel,1778405091.662956,7604.050528,1778405091.662956,0.411879,-9.149604,1.108151
gyro,1778405091.659169,7604.050528,1778405091.659169,-0.001597,-0.000532,-0.000532
accel,1778405091.674689,7604.061801,1778405091.674689,0.431493,-9.169217,1.147378
gyro,1778405091.674173,7604.061801,1778405091.674173,0.000532,0.000532,-0.002662
accel,1778405091.682509,7604.072794,1778405091.682509,0.431493,-9.169217,1.127765
gyro,1778405091.684176,7604.072794,1778405091.684176,-0.002129,0.002662,-0.001597
accel,1778405091.694241,7604.083935,1778405091.694241,0.451106,-9.169217,1.088538
gyro,1778405091.694178,7604.083935,1778405091.694178,0.000532,-0.003728,-0.004793
accel,1778405091.705973,7604.095074,1778405091.705973,0.431493,-9.169217,1.108151
gyro,1778405091.704181,7604.095074,1778405091.704181,-0.001597,-0.004260,-0.004260
accel,1778405091.717705,7604.106196,1778405091.717705,0.411879,-9.149604,1.108151
gyro,1778405091.719185,7604.106196,1778405091.719185,0.004793,0.005325,-0.000532
accel,1778405091.729437,7604.117303,1778405091.729437,0.451106,-9.129991,1.088538
gyro,1778405091.729188,7604.117303,1778405091.729188,0.000532,0.000532,-0.002662
accel,1778405091.741170,7604.128448,1778405091.741170,0.431493,-9.188830,1.108151
gyro,1778405091.739190,7604.128448,1778405091.739190,-0.001597,0.002129,-0.002662
accel,1778405091.748991,7604.139560,1778405091.748991,0.431493,-9.149604,1.108151
gyro,1778405091.749193,7604.139560,1778405091.749193,0.000000,-0.002662,0.000532
accel,1778405091.760722,7604.150725,1778405091.760722,0.411879,-9.129991,1.108151
gyro,1778405091.759197,7604.150725,1778405091.759197,0.003196,0.000532,-0.006924
accel,1778405091.772453,7604.161838,1778405091.772453,0.411879,-9.149604,1.108151
gyro,1778405091.774200,7604.161838,1778405091.774200,-0.003728,-0.004260,-0.004793
accel,1778405091.784184,7604.172963,1778405091.784184,0.431493,-9.169217,1.068925
gyro,1778405091.784202,7604.172963,1778405091.784202,0.002662,0.002662,-0.001597
accel,1778405091.795916,7604.184112,1778405091.795916,0.411879,-9.129991,1.147378
gyro,1778405091.794205,7604.184112,1778405091.794205,0.001065,-0.001065,-0.003196
accel,1778405091.807648,7604.195232,1778405091.807648,0.431493,-9.149604,1.088538
gyro,1778405091.804208,7604.195232,1778405091.804208,0.000000,-0.002662,0.001065
accel,1778405091.815469,7604.206350,1778405091.815469,0.431493,-9.188830,1.108151
gyro,1778405091.819212,7604.206350,1778405091.819212,-0.000532,0.000000,-0.002129
accel,1778405091.827200,7604.217497,1778405091.827200,0.451106,-9.149604,1.088538
gyro,1778405091.829215,7604.217497,1778405091.829215,-0.001597,0.002129,-0.001065
accel,1778405091.838932,7604.228606,1778405091.838932,0.431493,-9.169217,1.088538
gyro,1778405091.839216,7604.228606,1778405091.839216,0.002129,0.005859,-0.004260
accel,1778405091.850663,7604.239730,1778405091.850663,0.431493,-9.129991,1.108151
gyro,1778405091.849220,7604.239730,1778405091.849220,-0.000532,-0.001065,0.001065
accel,1778405091.862393,7604.250874,1778405091.862393,0.451106,-9.169217,1.108151
gyro,1778405091.859222,7604.250874,1778405091.859222,-0.002662,0.003196,0.000000
accel,1778405091.874124,7604.261986,1778405091.874124,0.431493,-9.149604,1.108151
gyro,1778405091.874226,7604.261986,1778405091.874226,0.002129,0.000532,-0.004260
accel,1778405091.885855,7604.273139,1778405091.885855,0.431493,-9.169217,1.088538
gyro,1778405091.884228,7604.273139,1778405091.884228,0.000000,-0.000532,0.000000
accel,1778405091.893676,7604.284270,1778405091.893676,0.411879,-9.169217,1.068925
gyro,1778405091.894230,7604.284270,1778405091.894230,0.003196,0.003728,-0.001065
accel,1778405091.905407,7604.295374,1778405091.905407,0.431493,-9.129991,1.088538
gyro,1778405091.904233,7604.295374,1778405091.904233,0.002662,-0.003196,-0.001597
accel,1778405091.917139,7604.306509,1778405091.917139,0.431493,-9.149604,1.108151
gyro,1778405091.919237,7604.306509,1778405091.919237,0.003728,0.000532,-0.003728
accel,1778405091.928871,7604.317793,1778405091.928871,0.451106,-9.169217,1.127765
gyro,1778405091.929239,7604.317793,1778405091.929239,0.004260,0.002129,-0.002662
accel,1778405091.940603,7604.328774,1778405091.940603,0.431493,-9.149604,1.088538
gyro,1778405091.939242,7604.328774,1778405091.939242,0.004260,-0.004260,-0.002662
accel,1778405091.952337,7604.339914,1778405091.952337,0.451106,-9.169217,1.088538
gyro,1778405091.949244,7604.339914,1778405091.949244,0.000000,0.000000,-0.003728
accel,1778405091.960158,7604.351121,1778405091.960158,0.431493,-9.129991,1.088538
gyro,1778405091.959246,7604.351121,1778405091.959246,0.004260,-0.002662,-0.001597
accel,1778405091.971891,7604.362167,1778405091.971891,0.431493,-9.149604,1.127765
gyro,1778405091.974250,7604.362167,1778405091.974250,-0.004260,0.004793,-0.004260
accel,1778405091.983623,7604.373279,1778405091.983623,0.451106,-9.188830,1.108151
gyro,1778405091.984251,7604.373279,1778405091.984251,0.001065,-0.002129,-0.002662
accel,1778405091.995355,7604.384518,1778405091.995355,0.411879,-9.169217,1.127765
gyro,1778405091.994254,7604.384518,1778405091.994254,0.001065,0.004793,-0.002129
accel,1778405092.007087,7604.395551,1778405092.007087,0.431493,-9.129991,1.108151
gyro,1778405092.004256,7604.395551,1778405092.004256,-0.002662,-0.006924,-0.001597
accel,1778405092.018818,7604.406678,1778405092.018818,0.431493,-9.149604,1.108151
gyro,1778405092.019259,7604.406678,1778405092.019259,0.002662,0.005325,-0.001597
accel,1778405092.030548,7604.418013,1778405092.030548,0.431493,-9.149604,1.088538
gyro,1778405092.029262,7604.418013,1778405092.029262,0.000000,-0.002662,-0.000532
accel,1778405092.038369,7604.428963,1778405092.038369,0.411879,-9.149604,1.127765
gyro,1778405092.039264,7604.428963,1778405092.039264,0.001597,-0.005325,-0.001065
accel,1778405092.050100,7604.440137,1778405092.050100,0.431493,-9.129991,1.108151
gyro,1778405092.049266,7604.440137,1778405092.049266,0.003196,-0.001597,0.000532
accel,1778405092.061832,7604.451427,1778405092.061832,0.431493,-9.129991,1.108151
gyro,1778405092.059268,7604.451427,1778405092.059268,0.002129,-0.001597,0.001597
accel,1778405092.073563,7604.462376,1778405092.073563,0.411879,-9.169217,1.108151
gyro,1778405092.074271,7604.462376,1778405092.074271,0.001597,0.000000,0.002129
accel,1778405092.085294,7604.473521,1778405092.085294,0.431493,-9.169217,1.147378
gyro,1778405092.084273,7604.473521,1778405092.084273,0.002662,0.002662,-0.002129
accel,1778405092.097027,7604.484810,1778405092.097027,0.411879,-9.149604,1.108151
gyro,1778405092.094275,7604.484810,1778405092.094275,0.001065,-0.000532,-0.001065
accel,1778405092.104847,7604.495818,1778405092.104847,0.431493,-9.169217,1.088538
gyro,1778405092.104278,7604.495818,1778405092.104278,0.003728,0.003728,-0.001597
accel,1778405092.116580,7604.506892,1778405092.116580,0.431493,-9.169217,1.088538
gyro,1778405092.119281,7604.506892,1778405092.119281,0.000532,-0.002129,-0.003728
accel,1778405092.128309,7604.518145,1778405092.128309,0.431493,-9.149604,1.108151
gyro,1778405092.129282,7604.518145,1778405092.129282,0.001065,0.005325,-0.006924
accel,1778405092.140042,7604.529207,1778405092.140042,0.431493,-9.149604,1.088538
gyro,1778405092.139284,7604.529207,1778405092.139284,0.000532,0.000532,-0.003196
accel,1778405092.151774,7604.540258,1778405092.151774,0.431493,-9.169217,1.108151
gyro,1778405092.149287,7604.540258,1778405092.149287,0.003728,0.003728,0.000000
accel,1778405092.163507,7604.551535,1778405092.163507,0.451106,-9.169217,1.108151
gyro,1778405092.164289,7604.551535,1778405092.164289,-0.002662,0.003196,0.001597
accel,1778405092.175239,7604.562593,1778405092.175239,0.431493,-9.149604,1.127765
gyro,1778405092.174292,7604.562593,1778405092.174292,0.000000,-0.000532,-0.003728
accel,1778405092.183061,7604.573659,1778405092.183061,0.431493,-9.149604,1.108151
gyro,1778405092.184293,7604.573659,1778405092.184293,0.001597,-0.001597,0.003728
accel,1778405092.194795,7604.585023,1778405092.194795,0.411879,-9.149604,1.108151
gyro,1778405092.194295,7604.585023,1778405092.194295,0.000532,-0.003196,-0.000532
accel,1778405092.206527,7604.595977,1778405092.206527,0.411879,-9.169217,1.127765
gyro,1778405092.204297,7604.595977,1778405092.204297,0.002662,-0.003728,0.000000
accel,1778405092.218259,7604.607054,1778405092.218259,0.431493,-9.149604,1.068925
gyro,1778405092.219300,7604.607054,1778405092.219300,0.004260,0.004793,-0.002662
accel,1778405092.229991,7604.618294,1778405092.229991,0.411879,-9.149604,1.088538
gyro,1778405092.229301,7604.618294,1778405092.229301,-0.000532,-0.006924,-0.005325
accel,1778405092.241722,7604.629520,1778405092.241722,0.411879,-9.129991,1.088538
gyro,1778405092.239303,7604.629520,1778405092.239303,0.001597,-0.002129,-0.002662
accel,1778405092.249543,7604.640428,1778405092.249543,0.431493,-9.169217,1.108151
gyro,1778405092.249305,7604.640428,1778405092.249305,0.003728,-0.004793,-0.001065
accel,1778405092.261275,7604.651658,1778405092.261275,0.411879,-9.149604,1.108151
gyro,1778405092.259306,7604.651658,1778405092.259306,0.003728,0.001597,-0.003728
accel,1778405092.273007,7604.662780,1778405092.273007,0.431493,-9.188830,1.088538
gyro,1778405092.274309,7604.662780,1778405092.274309,0.002662,0.004260,-0.001065
accel,1778405092.284739,7604.673808,1778405092.284739,0.431493,-9.188830,1.108151
gyro,1778405092.284311,7604.673808,1778405092.284311,0.004793,-0.002129,-0.001065
accel,1778405092.296469,7604.685078,1778405092.296469,0.411879,-9.169217,1.108151
gyro,1778405092.294313,7604.685078,1778405092.294313,0.000000,-0.000532,-0.003196
accel,1778405092.308199,7604.696144,1778405092.308199,0.431493,-9.149604,1.108151
gyro,1778405092.304315,7604.696144,1778405092.304315,-0.000532,0.000532,-0.005325
accel,1778405092.316020,7604.707240,1778405092.316020,0.411879,-9.169217,1.068925
gyro,1778405092.319318,7604.707240,1778405092.319318,0.000000,-0.003196,0.000000
accel,1778405092.327750,7604.718494,1778405092.327750,0.431493,-9.149604,1.088538
gyro,1778405092.329319,7604.718494,1778405092.329319,-0.002129,0.001065,-0.001597
accel,1778405092.339483,7604.729527,1778405092.339483,0.431493,-9.149604,1.108151
gyro,1778405092.339323,7604.729527,1778405092.339323,0.002662,0.000000,0.002129
accel,1778405092.351217,7604.740754,1778405092.351217,0.451106,-9.149604,1.068925
gyro,1778405092.349326,7604.740754,1778405092.349326,0.001597,0.003728,-0.003728
accel,1778405092.362950,7604.751834,1778405092.362950,0.431493,-9.169217,1.108151
gyro,1778405092.364332,7604.751834,1778405092.364332,0.000000,0.004260,-0.002662
accel,1778405092.374683,7604.762893,1778405092.374683,0.431493,-9.188830,1.127765
gyro,1778405092.374335,7604.762893,1778405092.374335,-0.000532,-0.000532,-0.001597
accel,1778405092.386416,7604.773970,1778405092.386416,0.451106,-9.149604,1.088538
gyro,1778405092.384339,7604.773970,1778405092.384339,-0.002662,0.001597,-0.001065
accel,1778405092.394238,7604.785215,1778405092.394238,0.431493,-9.149604,1.108151
gyro,1778405092.394342,7604.785215,1778405092.394342,0.005859,-0.003728,-0.004260
accel,1778405092.405971,7604.796255,1778405092.405971,0.411879,-9.149604,1.127765
gyro,1778405092.404345,7604.796255,1778405092.404345,0.000000,-0.001065,-0.002662
accel,1778405092.417703,7604.807358,1778405092.417703,0.431493,-9.188830,1.108151
gyro,1778405092.419351,7604.807358,1778405092.419351,0.002662,-0.000532,-0.003196
accel,1778405092.429435,7604.818520,1778405092.429435,0.431493,-9.149604,1.127765
gyro,1778405092.429354,7604.818520,1778405092.429354,0.000532,-0.000532,-0.002129
accel,1778405092.441168,7604.829643,1778405092.441168,0.431493,-9.149604,1.088538
gyro,1778405092.439358,7604.829643,1778405092.439358,0.002129,-0.002662,0.000532
accel,1778405092.452900,7604.840737,1778405092.452900,0.431493,-9.149604,1.088538
gyro,1778405092.449361,7604.840737,1778405092.449361,0.001065,0.001065,0.000532
accel,1778405092.460722,7604.851897,1778405092.460722,0.431493,-9.129991,1.108151
gyro,1778405092.459364,7604.851897,1778405092.459364,0.004260,0.004260,0.001597
accel,1778405092.472456,7604.863021,1778405092.472456,0.431493,-9.149604,1.108151
gyro,1778405092.474369,7604.863021,1778405092.474369,0.002129,-0.000532,-0.002662
accel,1778405092.484188,7604.874221,1778405092.484188,0.431493,-9.169217,1.088538
gyro,1778405092.484372,7604.874221,1778405092.484372,-0.004260,0.001597,-0.004793
accel,1778405092.495920,7604.885327,1778405092.495920,0.431493,-9.188830,1.127765
gyro,1778405092.494376,7604.885327,1778405092.494376,0.003728,0.007456,-0.002129
accel,1778405092.507653,7604.896392,1778405092.507653,0.431493,-9.129991,1.088538
gyro,1778405092.504380,7604.896392,1778405092.504380,0.003196,0.000532,0.000532
accel,1778405092.519385,7604.907529,1778405092.519385,0.411879,-9.149604,1.127765
gyro,1778405092.519383,7604.907529,1778405092.519383,-0.002662,0.000532,-0.005859
accel,1778405092.527208,7604.918708,1778405092.527208,0.431493,-9.169217,1.127765
gyro,1778405092.529387,7604.918708,1778405092.529387,0.001065,0.003196,-0.003728
accel,1778405092.538941,7604.929792,1778405092.538941,0.411879,-9.149604,1.088538
gyro,1778405092.539390,7604.929792,1778405092.539390,0.000000,-0.004793,0.002129
accel,1778405092.550674,7604.941041,1778405092.550674,0.431493,-9.149604,1.088538
gyro,1778405092.549392,7604.941041,1778405092.549392,0.004260,0.002662,-0.002662
accel,1778405092.562406,7604.952072,1778405092.562406,0.451106,-9.149604,1.088538
gyro,1778405092.559396,7604.952072,1778405092.559396,0.002662,0.001597,-0.002662
accel,1778405092.574138,7604.963201,1778405092.574138,0.451106,-9.169217,1.068925
gyro,1778405092.574401,7604.963201,1778405092.574401,0.000532,0.004260,0.001597
accel,1778405092.585870,7604.974486,1778405092.585870,0.431493,-9.169217,1.108151
gyro,1778405092.584404,7604.974486,1778405092.584404,0.001597,-0.000532,-0.005859
accel,1778405092.597602,7604.985453,1778405092.597602,0.451106,-9.129991,1.088538
gyro,1778405092.594408,7604.985453,1778405092.594408,0.002662,-0.003196,0.000000
accel,1778405092.605424,7604.996592,1778405092.605424,0.431493,-9.129991,1.088538
gyro,1778405092.604410,7604.996592,1778405092.604410,0.002129,-0.001065,0.000532
accel,1778405092.617157,7605.007729,1778405092.617157,0.431493,-9.149604,1.108151
gyro,1778405092.619414,7605.007729,1778405092.619414,0.000532,-0.004260,0.001597
accel,1778405092.628889,7605.018846,1778405092.628889,0.411879,-9.149604,1.108151
gyro,1778405092.629418,7605.018846,1778405092.629418,0.004793,0.004793,0.002129
accel,1778405092.640619,7605.029960,1778405092.640619,0.451106,-9.149604,1.108151
gyro,1778405092.639421,7605.029960,1778405092.639421,0.006391,-0.003728,0.000000
accel,1778405092.652351,7605.041218,1778405092.652351,0.431493,-9.149604,1.088538
gyro,1778405092.649423,7605.041218,1778405092.649423,0.000000,-0.001597,-0.000532
accel,1778405092.664083,7605.052269,1778405092.664083,0.431493,-9.149604,1.108151
gyro,1778405092.664429,7605.052269,1778405092.664429,-0.000532,0.000532,-0.001597
accel,1778405092.671903,7605.063371,1778405092.671903,0.402073,-9.149604,1.127765
gyro,1778405092.674431,7605.063371,1778405092.674431,0.002662,0.000532,-0.001597
accel,1778405092.683635,7605.074635,1778405092.683635,0.431493,-9.149604,1.088538
