kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405222.846177,7735.241919,1778405222.846177,0.431493,-9.149604,1.127765
gyro,1778405222.846753,7735.241919,1778405222.846753,0.001597,-0.003196,0.000532
accel,1778405222.857910,7735.253090,1778405222.857910,0.431493,-9.110377,1.186605
gyro,1778405222.856756,7735.253090,1778405222.856756,0.004260,0.000532,-0.003728
accel,1778405222.869643,7735.264164,1778405222.869643,0.431493,-9.129991,1.166991
gyro,1778405222.866758,7735.264164,1778405222.866758,-0.001065,0.000532,0.001065
accel,1778405222.881377,7735.275265,1778405222.881377,0.431493,-9.129991,1.127765
gyro,1778405222.881762,7735.275265,1778405222.881762,-0.001597,0.003728,-0.003728
accel,1778405222.893110,7735.286404,1778405222.893110,0.470719,-9.169217,1.127765
gyro,1778405222.891765,7735.286404,1778405222.891765,0.003728,0.001597,0.001597
accel,1778405222.904844,7735.297514,1778405222.904844,0.431493,-9.149604,1.147378
gyro,1778405222.901768,7735.297514,1778405222.901768,0.005859,-0.004260,-0.002662
accel,1778405222.912668,7735.308634,1778405222.912668,0.431493,-9.149604,1.166991
gyro,1778405222.911772,7735.308634,1778405222.911772,-0.001597,0.000000,-0.001065
accel,1778405222.924402,7735.319851,1778405222.924402,0.411879,-9.149604,1.147378
gyro,1778405222.926776,7735.319851,1778405222.926776,0.003196,0.002662,-0.001597
accel,1778405222.936137,7735.330902,1778405222.936137,0.431493,-9.169217,1.147378
gyro,1778405222.936779,7735.330902,1778405222.936779,0.001597,-0.001065,0.000000
accel,1778405222.947871,7735.341999,1778405222.947871,0.451106,-9.149604,1.147378
gyro,1778405222.946782,7735.341999,1778405222.946782,0.003728,-0.002129,-0.001597
accel,1778405222.959606,7735.353280,1778405222.959606,0.431493,-9.149604,1.147378
gyro,1778405222.956785,7735.353280,1778405222.956785,-0.000532,-0.002129,-0.002129
accel,1778405222.971339,7735.364268,1778405222.971339,0.431493,-9.149604,1.166991
gyro,1778405222.966787,7735.364268,1778405222.966787,-0.001597,0.000000,0.001065
accel,1778405222.979162,7735.375392,1778405222.979162,0.451106,-9.149604,1.166991
gyro,1778405222.981791,7735.375392,1778405222.981791,0.003728,-0.003196,-0.002662
accel,1778405222.990895,7735.386488,1778405222.990895,0.451106,-9.129991,1.147378
gyro,1778405222.991794,7735.386488,1778405222.991794,-0.002129,0.004793,-0.004260
accel,1778405223.002631,7735.397624,1778405223.002631,0.431493,-9.129991,1.147378
gyro,1778405223.001797,7735.397624,1778405223.001797,-0.001065,0.005325,-0.003196
accel,1778405223.014366,7735.408737,1778405223.014366,0.451106,-9.149604,1.127765
gyro,1778405223.011801,7735.408737,1778405223.011801,-0.001065,0.001065,0.000532
accel,1778405223.026100,7735.419967,1778405223.026100,0.451106,-9.149604,1.147378
gyro,1778405223.026805,7735.419967,1778405223.026805,0.001597,0.004260,-0.002662
accel,1778405223.037835,7735.431009,1778405223.037835,0.411879,-9.188830,1.127765
gyro,1778405223.036808,7735.431009,1778405223.036808,0.000532,0.000000,0.000000
accel,1778405223.049570,7735.442137,1778405223.049570,0.451106,-9.169217,1.127765
gyro,1778405223.046810,7735.442137,1778405223.046810,-0.001597,-0.001065,-0.002129
accel,1778405223.057393,7735.453415,1778405223.057393,0.411879,-9.169217,1.147378
gyro,1778405223.056813,7735.453415,1778405223.056813,0.000532,0.001597,-0.002129
accel,1778405223.069127,7735.464414,1778405223.069127,0.431493,-9.149604,1.166991
gyro,1778405223.071818,7735.464414,1778405223.071818,-0.003196,0.006924,0.001597
accel,1778405223.080861,7735.475519,1778405223.080861,0.431493,-9.110377,1.186605
gyro,1778405223.081820,7735.475519,1778405223.081820,0.002129,-0.004260,0.000000
accel,1778405223.092595,7735.486887,1778405223.092595,0.451106,-9.129991,1.166991
gyro,1778405223.091824,7735.486887,1778405223.091824,0.000000,-0.002662,-0.004260
accel,1778405223.104330,7735.497739,1778405223.104330,0.451106,-9.129991,1.166991
gyro,1778405223.101827,7735.497739,1778405223.101827,-0.002129,0.001065,-0.001065
accel,1778405223.116064,7735.508904,1778405223.116064,0.431493,-9.149604,1.166991
gyro,1778405223.111830,7735.508904,1778405223.111830,0.001597,0.004260,0.002129
accel,1778405223.123887,7735.520119,1778405223.123887,0.451106,-9.149604,1.166991
gyro,1778405223.126834,7735.520119,1778405223.126834,0.003196,0.000000,-0.001065
accel,1778405223.135620,7735.531098,1778405223.135620,0.451106,-9.149604,1.186605
gyro,1778405223.136837,7735.531098,1778405223.136837,0.000532,0.001065,-0.005859
accel,1778405223.147354,7735.542257,1778405223.147354,0.431493,-9.169217,1.166991
gyro,1778405223.146839,7735.542257,1778405223.146839,-0.002129,-0.001597,0.001065
accel,1778405223.159088,7735.553583,1778405223.159088,0.431493,-9.149604,1.108151
gyro,1778405223.156842,7735.553583,1778405223.156842,0.000532,0.000532,-0.002129
accel,1778405223.170821,7735.564501,1778405223.170821,0.411879,-9.129991,1.147378
gyro,1778405223.171846,7735.564501,1778405223.171846,0.004793,-0.000532,0.002129
accel,1778405223.182555,7735.575600,1778405223.182555,0.431493,-9.169217,1.166991
gyro,1778405223.181850,7735.575600,1778405223.181850,0.004793,0.000532,-0.001597
accel,1778405223.190379,7735.586864,1778405223.190379,0.431493,-9.149604,1.147378
gyro,1778405223.191853,7735.586864,1778405223.191853,-0.001597,0.000532,0.002662
accel,1778405223.202113,7735.597868,1778405223.202113,0.451106,-9.149604,1.127765
gyro,1778405223.201856,7735.597868,1778405223.201856,0.003196,0.000532,-0.008521
accel,1778405223.213846,7735.608975,1778405223.213846,0.431493,-9.169217,1.147378
gyro,1778405223.211859,7735.608975,1778405223.211859,0.006924,-0.000532,0.000000
accel,1778405223.225580,7735.620169,1778405223.225580,0.411879,-9.149604,1.166991
gyro,1778405223.226863,7735.620169,1778405223.226863,0.001597,-0.000532,-0.003196
accel,1778405223.237313,7735.631241,1778405223.237313,0.431493,-9.169217,1.166991
gyro,1778405223.236866,7735.631241,1778405223.236866,0.000000,0.003196,-0.001597
accel,1778405223.249047,7735.642360,1778405223.249047,0.451106,-9.169217,1.166991
gyro,1778405223.246869,7735.642360,1778405223.246869,0.004793,0.001597,-0.001065
accel,1778405223.260781,7735.653685,1778405223.260781,0.431493,-9.149604,1.166991
gyro,1778405223.256872,7735.653685,1778405223.256872,0.005325,-0.001065,0.000532
accel,1778405223.268603,7735.664590,1778405223.268603,0.431493,-9.149604,1.127765
gyro,1778405223.271876,7735.664590,1778405223.271876,-0.000532,-0.001065,-0.002129
accel,1778405223.280336,7735.675687,1778405223.280336,0.431493,-9.149604,1.147378
gyro,1778405223.281879,7735.675687,1778405223.281879,0.003728,0.001597,0.001065
accel,1778405223.292069,7735.687018,1778405223.292069,0.451106,-9.129991,1.166991
gyro,1778405223.291882,7735.687018,1778405223.291882,0.000000,0.002129,-0.003728
accel,1778405223.303802,7735.697932,1778405223.303802,0.431493,-9.169217,1.166991
gyro,1778405223.301884,7735.697932,1778405223.301884,0.003728,0.001065,0.002662
accel,1778405223.315537,7735.709081,1778405223.315537,0.451106,-9.129991,1.147378
gyro,1778405223.311888,7735.709081,1778405223.311888,0.003196,0.002129,-0.002129
accel,1778405223.327271,7735.720179,1778405223.327271,0.411879,-9.149604,1.127765
gyro,1778405223.326893,7735.720179,1778405223.326893,0.003196,0.002129,-0.003728
accel,1778405223.335094,7735.731289,1778405223.335094,0.411879,-9.169217,1.147378
gyro,1778405223.336895,7735.731289,1778405223.336895,0.008521,0.003728,-0.004793
accel,1778405223.346828,7735.742385,1778405223.346828,0.431493,-9.149604,1.166991
gyro,1778405223.346898,7735.742385,1778405223.346898,-0.001065,0.006391,-0.002662
accel,1778405223.358560,7735.753515,1778405223.358560,0.431493,-9.149604,1.166991
gyro,1778405223.356901,7735.753515,1778405223.356901,-0.001065,0.002129,-0.002662
accel,1778405223.370295,7735.764639,1778405223.370295,0.431493,-9.149604,1.166991
gyro,1778405223.371906,7735.764639,1778405223.371906,0.006391,0.000532,-0.002129
accel,1778405223.382029,7735.775773,1778405223.382029,0.431493,-9.149604,1.166991
gyro,1778405223.381909,7735.775773,1778405223.381909,0.001597,0.000000,-0.002129
accel,1778405223.393763,7735.786928,1778405223.393763,0.451106,-9.169217,1.147378
gyro,1778405223.391912,7735.786928,1778405223.391912,0.004260,-0.004793,-0.002129
accel,1778405223.401585,7735.798013,1778405223.401585,0.451106,-9.149604,1.147378
gyro,1778405223.401914,7735.798013,1778405223.401914,0.000000,-0.003196,-0.001597
accel,1778405223.413319,7735.809117,1778405223.413319,0.431493,-9.149604,1.147378
gyro,1778405223.411917,7735.809117,1778405223.411917,0.001597,-0.002129,-0.001597
accel,1778405223.425052,7735.820257,1778405223.425052,0.451106,-9.149604,1.127765
gyro,1778405223.426922,7735.820257,1778405223.426922,-0.002129,-0.007456,0.000532
accel,1778405223.436786,7735.831410,1778405223.436786,0.411879,-9.149604,1.147378
gyro,1778405223.436925,7735.831410,1778405223.436925,-0.002129,-0.000532,0.000532
accel,1778405223.448519,7735.842505,1778405223.448519,0.411879,-9.188830,1.147378
gyro,1778405223.446928,7735.842505,1778405223.446928,0.001065,0.001597,-0.003196
accel,1778405223.460253,7735.853633,1778405223.460253,0.451106,-9.149604,1.147378
gyro,1778405223.456931,7735.853633,1778405223.456931,0.000532,0.003196,-0.003728
accel,1778405223.468076,7735.864763,1778405223.468076,0.431493,-9.129991,1.166991
gyro,1778405223.471935,7735.864763,1778405223.471935,0.001065,0.001065,0.000532
accel,1778405223.479810,7735.876027,1778405223.479810,0.451106,-9.149604,1.166991
gyro,1778405223.481938,7735.876027,1778405223.481938,0.002129,-0.003196,-0.001065
accel,1778405223.491542,7735.887007,1778405223.491542,0.431493,-9.149604,1.147378
gyro,1778405223.491942,7735.887007,1778405223.491942,0.003196,0.004260,-0.002129
accel,1778405223.503276,7735.898129,1778405223.503276,0.411879,-9.129991,1.147378
gyro,1778405223.501944,7735.898129,1778405223.501944,0.003728,-0.002662,-0.002662
accel,1778405223.515012,7735.909277,1778405223.515012,0.451106,-9.149604,1.147378
gyro,1778405223.511947,7735.909277,1778405223.511947,0.001065,-0.002129,-0.003728
accel,1778405223.526745,7735.920342,1778405223.526745,0.451106,-9.169217,1.127765
gyro,1778405223.526951,7735.920342,1778405223.526951,0.000532,0.001065,-0.000532
accel,1778405223.538479,7735.931459,1778405223.538479,0.431493,-9.169217,1.166991
gyro,1778405223.536955,7735.931459,1778405223.536955,0.001065,-0.002129,-0.004260
accel,1778405223.546302,7735.942663,1778405223.546302,0.431493,-9.149604,1.147378
gyro,1778405223.546958,7735.942663,1778405223.546958,0.000000,0.001597,-0.003728
accel,1778405223.558036,7735.953726,1778405223.558036,0.431493,-9.149604,1.147378
gyro,1778405223.556961,7735.953726,1778405223.556961,0.002662,-0.001065,-0.002662
accel,1778405223.569770,7735.964870,1778405223.569770,0.451106,-9.129991,1.166991
gyro,1778405223.571965,7735.964870,1778405223.571965,0.003196,0.003728,-0.002129
accel,1778405223.581503,7735.976096,1778405223.581503,0.451106,-9.149604,1.147378
gyro,1778405223.581968,7735.976096,1778405223.581968,-0.005325,0.000532,0.000532
accel,1778405223.593235,7735.987083,1778405223.593235,0.431493,-9.149604,1.166991
gyro,1778405223.591971,7735.987083,1778405223.591971,0.000532,0.001065,-0.001597
accel,1778405223.604967,7735.998231,1778405223.604967,0.431493,-9.169217,1.147378
gyro,1778405223.601974,7735.998231,1778405223.601974,-0.000532,0.000000,-0.003728
accel,1778405223.616700,7736.009474,1778405223.616700,0.411879,-9.149604,1.166991
gyro,1778405223.611977,7736.009474,1778405223.611977,0.000000,-0.000532,0.002129
accel,1778405223.624523,7736.020422,1778405223.624523,0.431493,-9.149604,1.166991
gyro,1778405223.626981,7736.020422,1778405223.626981,-0.002662,0.003196,0.001065
accel,1778405223.636256,7736.031577,1778405223.636256,0.431493,-9.129991,1.186605
gyro,1778405223.636985,7736.031577,1778405223.636985,0.000000,-0.002662,-0.000532
accel,1778405223.647990,7736.042767,1778405223.647990,0.411879,-9.129991,1.147378
gyro,1778405223.646988,7736.042767,1778405223.646988,0.002662,0.000000,-0.004260
accel,1778405223.659723,7736.053830,1778405223.659723,0.431493,-9.149604,1.166991
gyro,1778405223.656990,7736.053830,1778405223.656990,0.004793,0.000532,-0.002129
accel,1778405223.671458,7736.064959,1778405223.671458,0.431493,-9.129991,1.147378
gyro,1778405223.671995,7736.064959,1778405223.671995,0.001065,0.002129,0.001597
accel,1778405223.683191,7736.076247,1778405223.683191,0.431493,-9.169217,1.186605
gyro,1778405223.681998,7736.076247,1778405223.681998,0.006391,-0.002129,0.002129
accel,1778405223.691013,7736.087184,1778405223.691013,0.431493,-9.169217,1.166991
gyro,1778405223.692001,7736.087184,1778405223.692001,0.000532,-0.001597,-0.005325
accel,1778405223.702748,7736.098317,1778405223.702748,0.431493,-9.129991,1.147378
gyro,1778405223.702004,7736.098317,1778405223.702004,0.003196,0.005859,-0.003196
accel,1778405223.714480,7736.109469,1778405223.714480,0.451106,-9.149604,1.166991
gyro,1778405223.712007,7736.109469,1778405223.712007,0.004260,0.003728,-0.003196
accel,1778405223.726211,7736.120563,1778405223.726211,0.431493,-9.129991,1.147378
gyro,1778405223.727011,7736.120563,1778405223.727011,0.000532,0.006391,-0.004793
accel,1778405223.737944,7736.131700,1778405223.737944,0.451106,-9.149604,1.166991
gyro,1778405223.737015,7736.131700,1778405223.737015,-0.000532,0.001065,0.001065
accel,1778405223.749677,7736.142819,1778405223.749677,0.431493,-9.149604,1.147378
gyro,1778405223.747018,7736.142819,1778405223.747018,0.001597,-0.002129,0.003196
accel,1778405223.757499,7736.153914,1778405223.757499,0.411879,-9.169217,1.166991
gyro,1778405223.757020,7736.153914,1778405223.757020,0.001065,-0.002129,0.000000
accel,1778405223.769232,7736.165071,1778405223.769232,0.411879,-9.149604,1.147378
gyro,1778405223.772024,7736.165071,1778405223.772024,-0.001065,-0.005325,-0.004260
accel,1778405223.780966,7736.176487,1778405223.780966,0.451106,-9.129991,1.127765
gyro,1778405223.782027,7736.176487,1778405223.782027,0.002662,-0.000532,-0.001597
accel,1778405223.792699,7736.187309,1778405223.792699,0.451106,-9.149604,1.166991
gyro,1778405223.792030,7736.187309,1778405223.792030,0.002129,0.005859,-0.001065
accel,1778405223.804432,7736.198401,1778405223.804432,0.431493,-9.169217,1.147378
gyro,1778405223.802033,7736.198401,1778405223.802033,-0.003728,0.004793,-0.001597
accel,1778405223.816166,7736.209638,1778405223.816166,0.451106,-9.149604,1.166991
gyro,1778405223.817037,7736.209638,1778405223.817037,0.003728,0.003728,-0.003196
accel,1778405223.827900,7736.220662,1778405223.827900,0.411879,-9.129991,1.127765
gyro,1778405223.827040,7736.220662,1778405223.827040,0.001065,0.000000,0.003728
accel,1778405223.835721,7736.231833,1778405223.835721,0.451106,-9.149604,1.147378
gyro,1778405223.837044,7736.231833,1778405223.837044,0.001597,-0.003196,0.001597
accel,1778405223.847454,7736.242935,1778405223.847454,0.451106,-9.149604,1.147378
gyro,1778405223.847046,7736.242935,1778405223.847046,-0.001065,-0.002129,-0.002129
accel,1778405223.859186,7736.254013,1778405223.859186,0.451106,-9.169217,1.147378
gyro,1778405223.857049,7736.254013,1778405223.857049,0.001597,0.000532,-0.002662
accel,1778405223.870920,7736.265158,1778405223.870920,0.431493,-9.169217,1.147378
gyro,1778405223.872053,7736.265158,1778405223.872053,0.004260,-0.005325,0.000532
accel,1778405223.882652,7736.276379,1778405223.882652,0.451106,-9.149604,1.147378
gyro,1778405223.882056,7736.276379,1778405223.882056,0.005325,0.001065,-0.004793
accel,1778405223.894384,7736.287391,1778405223.894384,0.431493,-9.169217,1.147378
gyro,1778405223.892059,7736.287391,1778405223.892059,0.002662,0.002129,-0.002662
accel,1778405223.902205,7736.298509,1778405223.902205,0.431493,-9.129991,1.147378
gyro,1778405223.902062,7736.298509,1778405223.902062,0.006391,-0.002129,0.000000
accel,1778405223.913938,7736.309907,1778405223.913938,0.431493,-9.169217,1.127765
gyro,1778405223.917066,7736.309907,1778405223.917066,0.004793,-0.001597,0.000532
accel,1778405223.925672,7736.320775,1778405223.925672,0.411879,-9.169217,1.147378
gyro,1778405223.927069,7736.320775,1778405223.927069,0.001597,-0.001065,-0.005325
accel,1778405223.937404,7736.331915,1778405223.937404,0.431493,-9.149604,1.166991
gyro,1778405223.937072,7736.331915,1778405223.937072,0.002129,-0.001065,-0.000532
accel,1778405223.949137,7736.343178,1778405223.949137,0.431493,-9.129991,1.147378
gyro,1778405223.947075,7736.343178,1778405223.947075,0.001597,0.002129,-0.004260
accel,1778405223.960869,7736.354095,1778405223.960869,0.411879,-9.149604,1.147378
gyro,1778405223.957078,7736.354095,1778405223.957078,-0.000532,0.000532,-0.001065
accel,1778405223.972604,7736.365241,1778405223.972604,0.451106,-9.169217,1.127765
gyro,1778405223.972082,7736.365241,1778405223.972082,0.000532,-0.002129,-0.000532
accel,1778405223.980426,7736.376491,1778405223.980426,0.451106,-9.149604,1.166991
gyro,1778405223.982085,7736.376491,1778405223.982085,0.002129,-0.001065,-0.002129
accel,1778405223.992160,7736.387482,1778405223.992160,0.451106,-9.129991,1.166991
gyro,1778405223.992088,7736.387482,1778405223.992088,0.002129,0.002129,0.000532
accel,1778405224.003894,7736.398692,1778405224.003894,0.431493,-9.149604,1.127765
gyro,1778405224.002091,7736.398692,1778405224.002091,-0.001065,-0.001065,-0.001065
accel,1778405224.015627,7736.409978,1778405224.015627,0.431493,-9.129991,1.147378
gyro,1778405224.017096,7736.409978,1778405224.017096,0.006924,0.002662,-0.001065
accel,1778405224.027360,7736.420968,1778405224.027360,0.451106,-9.169217,1.127765
gyro,1778405224.027097,7736.420968,1778405224.027097,0.003196,-0.001065,-0.004260
accel,1778405224.039094,7736.432043,1778405224.039094,0.431493,-9.149604,1.147378
gyro,1778405224.037101,7736.432043,1778405224.037101,0.001597,0.001597,-0.003196
accel,1778405224.046917,7736.443171,1778405224.046917,0.431493,-9.169217,1.147378
