frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
515,7607.767968,1778405095.370466,1778405095.370466,8935
516,7607.779369,1778405095.381615,1778405095.381615,8936
517,7607.790214,1778405095.392763,1778405095.392763,8937
518,7607.801435,1778405095.403911,1778405095.403911,8938
519,7607.812595,1778405095.415060,1778405095.415060,8939
520,7607.823610,1778405095.426208,1778405095.426208,8940
521,7607.834763,1778405095.437357,1778405095.437357,8941
522,7607.846076,1778405095.448506,1778405095.448506,8942
523,7607.857021,1778405095.459654,1778405095.459654,8943
524,7607.868167,1778405095.470803,1778405095.470803,8944
525,7607.879297,1778405095.481952,1778405095.481952,8945
526,7607.890388,1778405095.493100,1778405095.493100,8946
527,7607.901527,1778405095.504248,1778405095.504248,8947
528,7607.912949,1778405095.515398,1778405095.515398,8948
529,7607.923738,1778405095.526546,1778405095.526546,8949
530,7607.934959,1778405095.537695,1778405095.537695,8950
531,7607.946161,1778405095.548844,1778405095.548844,8951
532,7607.957172,1778405095.559993,1778405095.559993,8952
533,7607.968285,1778405095.571141,1778405095.571141,8953
534,7607.979490,1778405095.582291,1778405095.582291,8954
535,7607.990527,1778405095.593439,1778405095.593439,8955
536,7608.001733,1778405095.604588,1778405095.604588,8956
537,7608.012940,1778405095.615738,1778405095.615738,8957
538,7608.023935,1778405095.626886,1778405095.626886,8958
539,7608.035155,1778405095.638035,1778405095.638035,8959
540,7608.046288,1778405095.649185,1778405095.649185,8960
541,7608.057357,1778405095.660334,1778405095.660334,8961
542,7608.068491,1778405095.671483,1778405095.671483,8962
543,7608.079644,1778405095.682633,1778405095.682633,8963
544,7608.090757,1778405095.693781,1778405095.693781,8964
545,7608.102024,1778405095.704930,1778405095.704930,8965
546,7608.112996,1778405095.716081,1778405095.716081,8966
547,7608.124150,1778405095.727230,1778405095.727230,8967
548,7608.135398,1778405095.738379,1778405095.738379,8968
549,7608.146374,1778405095.749528,1778405095.749528,8969
550,7608.157501,1778405095.760678,1778405095.760678,8970
551,7608.168696,1778405095.771827,1778405095.771827,8971
552,7608.179786,1778405095.782976,1778405095.782976,8972
553,7608.190881,1778405095.794126,1778405095.794126,8973
554,7608.202090,1778405095.805276,1778405095.805276,8974
555,7608.213214,1778405095.816425,1778405095.816425,8975
556,7608.224275,1778405095.827575,1778405095.827575,8976
557,7608.235664,1778405095.838725,1778405095.838725,8977
558,7608.246532,1778405095.849874,1778405095.849874,8978
559,7608.257657,1778405095.861024,1778405095.861024,8979
560,7608.268805,1778405095.872174,1778405095.872174,8980
561,7608.279996,1778405095.883323,1778405095.883323,8981
562,7608.291017,1778405095.894474,1778405095.894474,8982
563,7608.302418,1778405095.905623,1778405095.905623,8983
564,7608.313326,1778405095.916773,1778405095.916773,8984
565,7608.324419,1778405095.927924,1778405095.927924,8985
566,7608.335831,1778405095.939073,1778405095.939073,8986
567,7608.346702,1778405095.950223,1778405095.950223,8987
568,7608.357815,1778405095.961374,1778405095.961374,8988
569,7608.369150,1778405095.972523,1778405095.972523,8989
570,7608.380081,1778405095.983673,1778405095.983673,8990
571,7608.391405,1778405095.994824,1778405095.994824,8991
572,7608.402393,1778405096.005974,1778405096.005974,8992
573,7608.413461,1778405096.017123,1778405096.017123,8993
574,7608.424726,1778405096.028274,1778405096.028274,8994
575,7608.435920,1778405096.039424,1778405096.039424,8995
576,7608.446853,1778405096.050575,1778405096.050575,8996
577,7608.458012,1778405096.061725,1778405096.061725,8997
578,7608.469266,1778405096.072875,1778405096.072875,8998
579,7608.480280,1778405096.084026,1778405096.084026,8999
580,7608.491440,1778405096.095177,1778405096.095177,9000
581,7608.502652,1778405096.106327,1778405096.106327,9001
582,7608.513662,1778405096.117477,1778405096.117477,9002
583,7608.524883,1778405096.128628,1778405096.128628,9003
584,7608.536160,1778405096.139778,1778405096.139778,9004
585,7608.547042,1778405096.150929,1778405096.150929,9005
586,7608.558190,1778405096.162080,1778405096.162080,9006
587,7608.569397,1778405096.173230,1778405096.173230,9007
588,7608.580417,1778405096.184381,1778405096.184381,9008
589,7608.591519,1778405096.195531,1778405096.195531,9009
590,7608.602689,1778405096.206683,1778405096.206683,9010
591,7608.613818,1778405096.217833,1778405096.217833,9011
592,7608.624997,1778405096.228984,1778405096.228984,9012
593,7608.636066,1778405096.240135,1778405096.240135,9013
594,7608.647199,1778405096.251286,1778405096.251286,9014
595,7608.658353,1778405096.262436,1778405096.262436,9015
596,7608.669540,1778405096.273588,1778405096.273588,9016
597,7608.680591,1778405096.284739,1778405096.284739,9017
598,7608.691705,1778405096.295889,1778405096.295889,9018
599,7608.702864,1778405096.307041,1778405096.307041,9019
600,7608.713969,1778405096.318192,1778405096.318192,9020
601,7608.725169,1778405096.329340,1778405096.329340,9021
602,7608.736245,1778405096.340461,1778405096.340461,9022
603,7608.747349,1778405096.351580,1778405096.351580,9023
604,7608.758515,1778405096.362700,1778405096.362700,9024
605,7608.769620,1778405096.373821,1778405096.373821,9025
606,7608.780743,1778405096.384940,1778405096.384940,9026
607,7608.791920,1778405096.396060,1778405096.396060,9027
608,7608.803018,1778405096.407180,1778405096.407180,9028
609,7608.814137,1778405096.418300,1778405096.418300,9029
610,7608.825326,1778405096.429420,1778405096.429420,9030
611,7608.836483,1778405096.440540,1778405096.440540,9031
612,7608.847537,1778405096.451659,1778405096.451659,9032
613,7608.858803,1778405096.462779,1778405096.462779,9033
614,7608.869796,1778405096.473899,1778405096.473899,9034
615,7608.880945,1778405096.485018,1778405096.485018,9035
616,7608.892074,1778405096.496138,1778405096.496138,9036
617,7608.914319,1778405096.518377,1778405096.518377,9038
618,7608.925535,1778405096.529496,1778405096.529496,9039
619,7608.936576,1778405096.540617,1778405096.540617,9040
620,7608.947720,1778405096.551736,1778405096.551736,9041
621,7608.958998,1778405096.562855,1778405096.562855,9042
622,7608.969974,1778405096.573975,1778405096.573975,9043
623,7608.981182,1778405096.585094,1778405096.585094,9044
624,7608.992249,1778405096.596213,1778405096.596213,9045
625,7609.003404,1778405096.607333,1778405096.607333,9046
626,7609.014470,1778405096.618452,1778405096.618452,9047
627,7609.025651,1778405096.629571,1778405096.629571,9048
628,7609.036758,1778405096.640690,1778405096.640690,9049
629,7609.047912,1778405096.651810,1778405096.651810,9050
630,7609.059030,1778405096.662929,1778405096.662929,9051
631,7609.070153,1778405096.674048,1778405096.674048,9052
632,7609.081330,1778405096.685167,1778405096.685167,9053
633,7609.092608,1778405096.696286,1778405096.696286,9054
634,7609.103567,1778405096.707405,1778405096.707405,9055
635,7609.114778,1778405096.718524,1778405096.718524,9056
636,7609.125881,1778405096.729643,1778405096.729643,9057
637,7609.136899,1778405096.740762,1778405096.740762,9058
638,7609.148078,1778405096.751882,1778405096.751882,9059
639,7609.159332,1778405096.763000,1778405096.763000,9060
640,7609.170297,1778405096.774119,1778405096.774119,9061
641,7609.181441,1778405096.785238,1778405096.785238,9062
642,7609.192763,1778405096.796357,1778405096.796357,9063
643,7609.203699,1778405096.807475,1778405096.807475,9064
644,7609.214851,1778405096.818595,1778405096.818595,9065
645,7609.226031,1778405096.829713,1778405096.829713,9066
646,7609.237086,1778405096.840832,1778405096.840832,9067
647,7609.248238,1778405096.851951,1778405096.851951,9068
648,7609.259451,1778405096.863069,1778405096.863069,9069
649,7609.270475,1778405096.874187,1778405096.874187,9070
650,7609.281592,1778405096.885307,1778405096.885307,9071
651,7609.292929,1778405096.896425,1778405096.896425,9072
652,7609.303874,1778405096.907543,1778405096.907543,9073
653,7609.314996,1778405096.918662,1778405096.918662,9074
654,7609.326149,1778405096.929780,1778405096.929780,9075
655,7609.337283,1778405096.940899,1778405096.940899,9076
656,7609.348397,1778405096.952018,1778405096.952018,9077
657,7609.359529,1778405096.963136,1778405096.963136,9078
658,7609.370647,1778405096.974254,1778405096.974254,9079
659,7609.381839,1778405096.985373,1778405096.985373,9080
660,7609.392941,1778405096.996491,1778405096.996491,9081
661,7609.404043,1778405097.007609,1778405097.007609,9082
662,7609.415201,1778405097.018728,1778405097.018728,9083
663,7609.426302,1778405097.029846,1778405097.029846,9084
664,7609.437420,1778405097.040964,1778405097.040964,9085
665,7609.448651,1778405097.052083,1778405097.052083,9086
666,7609.459675,1778405097.063200,1778405097.063200,9087
667,7609.470792,1778405097.074318,1778405097.074318,9088
668,7609.482091,1778405097.085436,1778405097.085436,9089
669,7609.493075,1778405097.096555,1778405097.096555,9090
670,7609.504203,1778405097.107672,1778405097.107672,9091
671,7609.515496,1778405097.118790,1778405097.118790,9092
672,7609.526542,1778405097.129909,1778405097.129909,9093
673,7609.537591,1778405097.141026,1778405097.141026,9094
674,7609.548819,1778405097.152143,1778405097.152143,9095
675,7609.559850,1778405097.163262,1778405097.163262,9096
676,7609.570985,1778405097.174380,1778405097.174380,9097
677,7609.582254,1778405097.185497,1778405097.185497,9098
678,7609.593225,1778405097.196616,1778405097.196616,9099
679,7609.604368,1778405097.207733,1778405097.207733,9100
680,7609.615562,1778405097.218850,1778405097.218850,9101
681,7609.626618,1778405097.229969,1778405097.229969,9102
682,7609.637772,1778405097.241086,1778405097.241086,9103
683,7609.648909,1778405097.252203,1778405097.252203,9104
684,7609.660043,1778405097.263322,1778405097.263322,9105
685,7609.671187,1778405097.274439,1778405097.274439,9106
686,7609.682476,1778405097.285556,1778405097.285556,9107
687,7609.693435,1778405097.296674,1778405097.296674,9108
688,7609.704507,1778405097.307791,1778405097.307791,9109
689,7609.715834,1778405097.318909,1778405097.318909,9110
690,7609.726759,1778405097.330035,1778405097.330035,9111
691,7609.737908,1778405097.341155,1778405097.341155,9112
692,7609.749143,1778405097.352274,1778405097.352274,9113
693,7609.760166,1778405097.363395,1778405097.363395,9114
694,7609.771298,1778405097.374514,1778405097.374514,9115
695,7609.782588,1778405097.385634,1778405097.385634,9116
696,7609.793583,1778405097.396755,1778405097.396755,9117
697,7609.804728,1778405097.407874,1778405097.407874,9118
698,7609.815837,1778405097.418993,1778405097.418993,9119
699,7609.826978,1778405097.430114,1778405097.430114,9120
700,7609.838286,1778405097.441233,1778405097.441233,9121
701,7609.849337,1778405097.452353,1778405097.452353,9122
702,7609.860393,1778405097.463473,1778405097.463473,9123
703,7609.871510,1778405097.474592,1778405097.474592,9124
704,7609.882785,1778405097.485712,1778405097.485712,9125
705,7609.893753,1778405097.496832,1778405097.496832,9126
706,7609.904910,1778405097.507951,1778405097.507951,9127
707,7609.916268,1778405097.519071,1778405097.519071,9128
708,7609.927199,1778405097.530190,1778405097.530190,9129
709,7609.938314,1778405097.541310,1778405097.541310,9130
710,7609.949692,1778405097.552429,1778405097.552429,9131
711,7609.960553,1778405097.563548,1778405097.563548,9132
712,7609.971696,1778405097.574668,1778405097.574668,9133
713,7609.982934,1778405097.585787,1778405097.585787,9134
714,7609.993898,1778405097.596906,1778405097.596906,9135
715,7610.005052,1778405097.608026,1778405097.608026,9136
716,7610.016444,1778405097.619145,1778405097.619145,9137
717,7610.027320,1778405097.630264,1778405097.630264,9138
718,7610.038449,1778405097.641384,1778405097.641384,9139
719,7610.049670,1778405097.652503,1778405097.652503,9140
720,7610.060678,1778405097.663622,1778405097.663622,9141
721,7610.071815,1778405097.674742,1778405097.674742,9142
722,7610.083019,1778405097.685860,1778405097.685860,9143
723,7610.094101,1778405097.696979,1778405097.696979,9144
724,7610.105318,1778405097.708099,1778405097.708099,9145
725,7610.116494,1778405097.719217,1778405097.719217,9146
726,7610.127490,1778405097.730336,1778405097.730336,9147
727,7610.138660,1778405097.741456,1778405097.741456,9148
728,7610.149849,1778405097.752574,1778405097.752574,9149
729,7610.160846,1778405097.763693,1778405097.763693,9150
730,7610.171984,1778405097.774812,1778405097.774812,9151
731,7610.183140,1778405097.785931,1778405097.785931,9152
732,7610.194243,1778405097.797049,1778405097.797049,9153
733,7610.205401,1778405097.808169,1778405097.808169,9154
734,7610.216524,1778405097.819287,1778405097.819287,9155
735,7610.227634,1778405097.830405,1778405097.830405,9156
736,7610.238758,1778405097.841525,1778405097.841525,9157
737,7610.249952,1778405097.852643,1778405097.852643,9158
738,7610.261013,1778405097.863761,1778405097.863761,9159
739,7610.272198,1778405097.874881,1778405097.874881,9160
740,7610.283272,1778405097.885999,1778405097.885999,9161
741,7610.294390,1778405097.897117,1778405097.897117,9162
742,7610.305638,1778405097.908236,1778405097.908236,9163
743,7610.316682,1778405097.919354,1778405097.919354,9164
744,7610.327797,1778405097.930473,1778405097.930473,9165
745,7610.338965,1778405097.941592,1778405097.941592,9166
746,7610.350089,1778405097.952710,1778405097.952710,9167
747,7610.361185,1778405097.963828,1778405097.963828,9168
748,7610.372476,1778405097.974946,1778405097.974946,9169
749,7610.383517,1778405097.986065,1778405097.986065,9170
750,7610.394559,1778405097.997183,1778405097.997183,9171
751,7610.405818,1778405098.008301,1778405098.008301,9172
752,7610.416919,1778405098.019420,1778405098.019420,9173
753,7610.428028,1778405098.030537,1778405098.030537,9174
754,7610.439356,1778405098.041655,1778405098.041655,9175
755,7610.450292,1778405098.052774,1778405098.052774,9176
756,7610.461437,1778405098.063892,1778405098.063892,9177
757,7610.472546,1778405098.075010,1778405098.075010,9178
758,7610.483698,1778405098.086128,1778405098.086128,9179
759,7610.494797,1778405098.097246,1778405098.097246,9180
760,7610.506122,1778405098.108364,1778405098.108364,9181
761,7610.517098,1778405098.119482,1778405098.119482,9182
762,7610.528218,1778405098.130600,1778405098.130600,9183
763,7610.539521,1778405098.141717,1778405098.141717,9184
764,7610.550479,1778405098.152836,1778405098.152836,9185
765,7610.561603,1778405098.163953,1778405098.163953,9186
766,7610.572938,1778405098.175071,1778405098.175071,9187
767,7610.583880,1778405098.186189,1778405098.186189,9188
768,7610.594972,1778405098.197307,1778405098.197307,9189
769,7610.606120,1778405098.208424,1778405098.208424,9190
770,7610.617227,1778405098.219543,1778405098.219543,9191
771,7610.628341,1778405098.230660,1778405098.230660,9192
772,7610.639728,1778405098.241777,1778405098.241777,9193
773,7610.650600,1778405098.252895,1778405098.252895,9194
774,7610.661697,1778405098.264013,1778405098.264013,9195
775,7610.672907,1778405098.275130,1778405098.275130,9196
776,7610.683990,1778405098.286248,1778405098.286248,9197
777,7610.695212,1778405098.297365,1778405098.297365,9198
778,7610.706406,1778405098.308482,1778405098.308482,9199
779,7610.717369,1778405098.319600,1778405098.319600,9200
780,7610.728642,1778405098.330717,1778405098.330717,9201
781,7610.739814,1778405098.341836,1778405098.341836,9202
782,7610.750763,1778405098.352957,1778405098.352957,9203
783,7610.761883,1778405098.364077,1778405098.364077,9204
784,7610.773239,1778405098.375196,1778405098.375196,9205
785,7610.784153,1778405098.386317,1778405098.386317,9206
786,7610.795401,1778405098.397436,1778405098.397436,9207
787,7610.806481,1778405098.408556,1778405098.408556,9208
788,7610.817537,1778405098.419675,1778405098.419675,9209
789,7610.828873,1778405098.430796,1778405098.430796,9210
790,7610.839846,1778405098.441915,1778405098.441915,9211
