timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405092.478751,-0.093616,0.958028,2.337000,404.566681,418.263885,0.710577,2.793966,0.898354,depth,1
1778405092.489873,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710560,2.792287,0.898354,depth,1
1778405092.500996,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715153,2.799448,0.913326,depth,1
1778405092.512118,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710822,2.809766,0.898354,depth,1
1778405092.523240,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715595,2.828944,0.913326,depth,1
1778405092.534363,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710999,2.821596,0.898354,depth,1
1778405092.545485,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710941,2.817732,0.898354,depth,1
1778405092.556607,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711291,2.841074,0.898354,depth,1
1778405092.567729,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711047,2.824771,0.898354,depth,1
1778405092.578851,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710978,2.820148,0.898354,depth,1
1778405092.589973,-0.092923,0.954956,2.329000,404.635590,418.302246,0.706334,2.810138,0.883381,depth,1
1778405092.601096,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715285,2.808263,0.913326,depth,1
1778405092.612217,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711165,2.832620,0.898354,depth,1
1778405092.623339,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710728,2.803539,0.898354,depth,1
1778405092.634461,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715613,2.830114,0.913326,depth,1
1778405092.645583,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710839,2.810902,0.898354,depth,1
1778405092.656705,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710764,2.805921,0.898354,depth,1
1778405092.667827,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711058,2.825514,0.898354,depth,1
1778405092.678949,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710969,2.819557,0.898354,depth,1
1778405092.690071,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710953,2.818532,0.898354,depth,1
1778405092.701192,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711243,2.837855,0.898354,depth,1
1778405092.712315,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710850,2.811645,0.898354,depth,1
1778405092.723437,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710703,2.801836,0.898354,depth,1
1778405092.734558,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711118,2.829517,0.898354,depth,1
1778405092.745680,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711339,2.844263,0.898354,depth,1
1778405092.756802,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711038,2.824166,0.898354,depth,1
1778405092.767923,-0.093169,0.954415,2.329000,404.590149,418.202179,0.714988,2.788418,0.913326,depth,1
1778405092.779046,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715562,2.826729,0.913326,depth,1
1778405092.790167,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710792,2.807745,0.898354,depth,1
1778405092.801288,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711124,2.829904,0.898354,depth,1
1778405092.812411,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711231,2.837043,0.898354,depth,1
1778405092.823532,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715314,2.810202,0.913326,depth,1
1778405092.834653,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710730,2.803667,0.898354,depth,1
1778405092.845775,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710783,2.807146,0.898354,depth,1
1778405092.856897,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710698,2.801508,0.898354,depth,1
1778405092.868018,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710820,2.809654,0.898354,depth,1
1778405092.879140,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710795,2.807971,0.898354,depth,1
1778405092.890261,-0.093456,0.956389,2.333000,404.566681,418.263885,0.711335,2.844500,0.898354,depth,1
1778405092.901383,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711300,2.841616,0.898354,depth,1
1778405092.912505,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715499,2.822493,0.913326,depth,1
1778405092.923626,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711083,2.827171,0.898354,depth,1
1778405092.934747,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711198,2.834842,0.898354,depth,1
1778405092.945869,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710474,2.786571,0.898354,depth,1
1778405092.956990,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711347,2.844789,0.898354,depth,1
1778405092.968111,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710977,2.820132,0.898354,depth,1
1778405092.979233,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711112,2.829081,0.898354,depth,1
1778405092.990354,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715321,2.810653,0.913326,depth,1
1778405093.001475,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710910,2.815626,0.898354,depth,1
1778405093.012597,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715353,2.812779,0.913326,depth,1
1778405093.023718,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710671,2.799681,0.898354,depth,1
1778405093.034839,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710830,2.810308,0.898354,depth,1
1778405093.045960,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710738,2.804173,0.898354,depth,1
1778405093.057081,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710985,2.820654,0.898354,depth,1
1778405093.068202,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710977,2.820087,0.898354,depth,1
1778405093.079323,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715658,2.833131,0.913326,depth,1
1778405093.090445,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715801,2.842651,0.913326,depth,1
1778405093.101565,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711268,2.839506,0.898354,depth,1
1778405093.112686,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710741,2.804384,0.898354,depth,1
1778405093.123808,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710990,2.820952,0.898354,depth,1
1778405093.134928,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710922,2.816435,0.898354,depth,1
1778405093.146049,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711104,2.828566,0.898354,depth,1
1778405093.157171,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715215,2.803560,0.913326,depth,1
1778405093.168292,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710693,2.801192,0.898354,depth,1
1778405093.179412,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715262,2.806710,0.913326,depth,1
1778405093.190534,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711029,2.823555,0.898354,depth,1
1778405093.201654,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711248,2.838141,0.898354,depth,1
1778405093.212775,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715086,2.794966,0.913326,depth,1
1778405093.223896,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710972,2.819782,0.898354,depth,1
1778405093.235017,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710818,2.809498,0.898354,depth,1
1778405093.246137,-0.092482,0.951335,2.321000,404.658325,418.238892,0.710754,2.805221,0.898354,depth,1
1778405093.257259,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710623,2.796521,0.898354,depth,1
1778405093.268379,-0.092604,0.951676,2.321000,404.635590,418.302246,0.706687,2.833679,0.883381,depth,1
1778405093.279500,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711102,2.828441,0.898354,depth,1
1778405093.290621,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710892,2.814473,0.898354,depth,1
1778405093.301741,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715431,2.818007,0.913326,depth,1
1778405093.312862,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715156,2.799639,0.913326,depth,1
1778405093.323984,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711269,2.839553,0.898354,depth,1
1778405093.335106,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711003,2.821866,0.898354,depth,1
1778405093.346229,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710808,2.808845,0.898354,depth,1
1778405093.357352,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715550,2.825933,0.913326,depth,1
1778405093.368474,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710738,2.804150,0.898354,depth,1
1778405093.379596,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715399,2.815839,0.913326,depth,1
1778405093.390719,-0.092689,0.949498,2.317000,404.590149,418.202179,0.715550,2.825881,0.913326,depth,1
1778405093.401842,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710970,2.819647,0.898354,depth,1
1778405093.412964,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715694,2.835490,0.913326,depth,1
1778405093.424087,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710753,2.805192,0.898354,depth,1
1778405093.435209,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711029,2.823563,0.898354,depth,1
1778405093.446331,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711254,2.838573,0.898354,depth,1
1778405093.457454,-0.093489,0.957694,2.337000,404.590149,418.202179,0.714942,2.785385,0.913326,depth,1
1778405093.468576,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711037,2.824125,0.898354,depth,1
1778405093.479698,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715488,2.821783,0.913326,depth,1
1778405093.490821,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715514,2.823495,0.913326,depth,1
1778405093.501943,-0.093319,0.959942,2.342000,404.658325,418.238892,0.711036,2.824028,0.898354,depth,1
1778405093.513065,-0.093500,0.958287,2.337000,404.588074,418.311646,0.706652,2.805724,0.884674,depth,1
1778405093.524187,-0.092604,0.951676,2.321000,404.635590,418.302246,0.706191,2.800628,0.883381,depth,1
1778405093.535310,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715802,2.842687,0.913326,depth,1
1778405093.546432,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710703,2.801839,0.898354,depth,1
1778405093.557554,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710978,2.820159,0.898354,depth,1
1778405093.568676,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711256,2.838693,0.898354,depth,1
1778405093.579798,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715460,2.819883,0.913326,depth,1
1778405093.590920,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710945,2.817999,0.898354,depth,1
1778405093.602042,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715708,2.836426,0.913326,depth,1
1778405093.613164,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710726,2.803395,0.898354,depth,1
1778405093.624286,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715896,2.848970,0.913326,depth,1
1778405093.635409,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710758,2.805517,0.898354,depth,1
1778405093.646530,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715727,2.837729,0.913326,depth,1
1778405093.657652,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711092,2.827749,0.898354,depth,1
1778405093.668775,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711378,2.846855,0.898354,depth,1
1778405093.679896,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715697,2.835698,0.913326,depth,1
1778405093.691018,-0.092923,0.954956,2.329000,404.635590,418.302246,0.706283,2.806726,0.883381,depth,1
1778405093.702140,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715714,2.836847,0.913326,depth,1
1778405093.724383,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711186,2.834055,0.898354,depth,1
1778405093.735506,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715677,2.834405,0.913326,depth,1
1778405093.746627,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715472,2.820695,0.913326,depth,1
1778405093.757749,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710714,2.802583,0.898354,depth,1
1778405093.768871,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710718,2.802847,0.898354,depth,1
1778405093.779993,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715378,2.814418,0.913326,depth,1
1778405093.791114,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710974,2.819932,0.898354,depth,1
1778405093.802236,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715721,2.837300,0.913326,depth,1
1778405093.813358,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715681,2.834637,0.913326,depth,1
1778405093.824479,-0.093616,0.958028,2.337000,404.566681,418.263885,0.710797,2.808599,0.898354,depth,1
1778405093.835601,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711265,2.839312,0.898354,depth,1
1778405093.846723,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715818,2.843759,0.913326,depth,1
1778405093.857844,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710765,2.805971,0.898354,depth,1
1778405093.868966,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715192,2.802049,0.913326,depth,1
1778405093.880087,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711209,2.835585,0.898354,depth,1
1778405093.891208,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711252,2.838441,0.898354,depth,1
1778405093.902331,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710877,2.813463,0.898354,depth,1
1778405093.913452,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710657,2.798783,0.898354,depth,1
1778405093.924573,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715275,2.807573,0.913326,depth,1
1778405093.935695,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710949,2.818255,0.898354,depth,1
1778405093.946816,-0.093849,0.961382,2.346000,404.590149,418.202179,0.715330,2.811272,0.913326,depth,1
1778405093.957937,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710907,2.815447,0.898354,depth,1
1778405093.969058,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711021,2.823027,0.898354,depth,1
1778405093.980180,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711240,2.837655,0.898354,depth,1
1778405093.991301,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710947,2.818120,0.898354,depth,1
1778405094.002422,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711150,2.831619,0.898354,depth,1
1778405094.013544,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715903,2.849455,0.913326,depth,1
1778405094.024665,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710865,2.812613,0.898354,depth,1
1778405094.035786,-0.092849,0.951137,2.321000,404.590149,418.202179,0.715632,2.831393,0.913326,depth,1
1778405094.046908,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710748,2.804847,0.898354,depth,1
1778405094.058028,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711128,2.830179,0.898354,depth,1
1778405094.069149,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711274,2.839934,0.898354,depth,1
1778405094.080271,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711324,2.843231,0.898354,depth,1
1778405094.091392,-0.093295,0.954749,2.329000,404.566681,418.263885,0.711537,2.857950,0.898354,depth,1
1778405094.102513,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710852,2.811780,0.898354,depth,1
1778405094.113635,-0.092689,0.949498,2.317000,404.590149,418.202179,0.715832,2.844686,0.913326,depth,1
1778405094.135876,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710690,2.800970,0.898354,depth,1
1778405094.146998,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710935,2.817305,0.898354,depth,1
1778405094.158118,-0.092163,0.948056,2.313000,404.658325,418.238892,0.711113,2.829184,0.898354,depth,1
1778405094.169239,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711428,2.850205,0.898354,depth,1
1778405094.180361,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715773,2.840769,0.913326,depth,1
1778405094.191481,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715641,2.831995,0.913326,depth,1
1778405094.202602,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711019,2.822872,0.898354,depth,1
1778405094.213723,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710657,2.798759,0.898354,depth,1
1778405094.224844,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715641,2.831954,0.913326,depth,1
1778405094.235964,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711064,2.825896,0.898354,depth,1
1778405094.247086,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711059,2.825541,0.898354,depth,1
1778405094.258206,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711242,2.837746,0.898354,depth,1
1778405094.269327,-0.092689,0.949498,2.317000,404.590149,418.202179,0.715715,2.836903,0.913326,depth,1
1778405094.280448,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715726,2.837636,0.913326,depth,1
1778405094.291569,-0.093442,0.960286,2.342000,404.635590,418.302246,0.706552,2.824687,0.883381,depth,1
1778405094.302689,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711198,2.834823,0.898354,depth,1
1778405094.313810,-0.093689,0.959743,2.342000,404.590149,418.202179,0.715971,2.853973,0.913326,depth,1
1778405094.324931,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715524,2.824188,0.913326,depth,1
1778405094.336053,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710969,2.819547,0.898354,depth,1
1778405094.347177,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715347,2.812407,0.913326,depth,1
1778405094.358299,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711153,2.831865,0.898354,depth,1
1778405094.369421,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715756,2.839671,0.913326,depth,1
1778405094.380544,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715714,2.836865,0.913326,depth,1
1778405094.391666,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711155,2.831953,0.898354,depth,1
1778405094.402788,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711080,2.826982,0.898354,depth,1
1778405094.413910,-0.093329,0.956055,2.333000,404.590149,418.202179,0.716080,2.861273,0.913326,depth,1
1778405094.425033,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715738,2.838429,0.913326,depth,1
1778405094.436156,-0.093489,0.957694,2.337000,404.590149,418.202179,0.715962,2.853368,0.913326,depth,1
1778405094.447277,-0.092641,0.952974,2.325000,404.658325,418.238892,0.711193,2.834522,0.898354,depth,1
1778405094.458400,-0.092923,0.954956,2.329000,404.635590,418.302246,0.706452,2.818029,0.883381,depth,1
1778405094.469522,-0.092960,0.956253,2.333000,404.658325,418.238892,0.711304,2.841930,0.898354,depth,1
1778405094.480644,-0.093319,0.959942,2.342000,404.658325,418.238892,0.710927,2.816765,0.898354,depth,1
1778405094.491767,-0.093169,0.954415,2.329000,404.590149,418.202179,0.715436,2.818315,0.913326,depth,1
