timestamp_s,depth_m,pixel_u,pixel_v
1778405096.384940,2.337000,404.658325,418.238892
1778405096.396060,2.333000,404.658325,418.238892
1778405096.407180,2.333000,404.658325,418.238892
1778405096.418300,2.321000,404.658325,418.238892
1778405096.429420,2.325000,404.658325,418.238892
1778405096.440540,2.329000,404.588074,418.311646
1778405096.451659,2.333000,404.658325,418.238892
1778405096.462779,2.337000,404.658325,418.238892
1778405096.473899,2.329000,404.658325,418.238892
1778405096.485018,2.337000,404.590149,418.202179
1778405096.496138,2.337000,404.658325,418.238892
1778405096.518377,2.329000,404.658325,418.238892
1778405096.529496,2.342000,404.658325,418.238892
1778405096.540617,2.329000,404.658325,418.238892
1778405096.551736,2.321000,404.658325,418.238892
1778405096.562855,2.329000,404.590149,418.202179
1778405096.573975,2.321000,404.590149,418.202179
1778405096.585094,2.329000,404.658325,418.238892
1778405096.596213,2.333000,404.658325,418.238892
1778405096.607333,2.337000,404.658325,418.238892
1778405096.618452,2.333000,404.522675,418.274658
1778405096.629571,2.333000,404.658325,418.238892
1778405096.640690,2.329000,404.658325,418.238892
1778405096.651810,2.317000,404.658325,418.238892
1778405096.662929,2.333000,404.658325,418.238892
1778405096.674048,2.329000,404.658325,418.238892
1778405096.685167,2.337000,404.658325,418.238892
1778405096.696286,2.337000,404.590149,418.202179
1778405096.707405,2.329000,404.658325,418.238892
1778405096.718524,2.325000,404.658325,418.238892
1778405096.729643,2.333000,404.590149,418.202179
1778405096.740762,2.329000,404.658325,418.238892
1778405096.751882,2.329000,404.590149,418.202179
1778405096.763000,2.321000,404.658325,418.238892
1778405096.774119,2.329000,404.658325,418.238892
1778405096.785238,2.325000,404.590149,418.202179
1778405096.796357,2.333000,404.658325,418.238892
1778405096.807475,2.329000,404.590149,418.202179
1778405096.818595,2.317000,404.658325,418.238892
1778405096.829713,2.333000,404.588074,418.311646
1778405096.840832,2.329000,404.590149,418.202179
1778405096.851951,2.333000,404.658325,418.238892
1778405096.863069,2.329000,404.658325,418.238892
1778405096.874187,2.325000,404.590149,418.202179
1778405096.885307,2.325000,404.590149,418.202179
1778405096.896425,2.325000,404.658325,418.238892
1778405096.907543,2.321000,404.658325,418.238892
1778405096.918662,2.337000,404.658325,418.238892
1778405096.929780,2.325000,404.658325,418.238892
1778405096.940899,2.337000,404.588074,418.311646
1778405096.952018,2.329000,404.658325,418.238892
1778405096.963136,2.329000,404.658325,418.238892
1778405096.974254,2.333000,404.658325,418.238892
1778405096.985373,2.337000,404.658325,418.238892
1778405096.996491,2.325000,404.658325,418.238892
1778405097.007609,2.337000,404.658325,418.238892
1778405097.018728,2.333000,404.658325,418.238892
1778405097.029846,2.325000,404.658325,418.238892
1778405097.040964,2.337000,404.658325,418.238892
1778405097.052083,2.321000,404.658325,418.238892
1778405097.063200,2.333000,404.658325,418.238892
1778405097.074318,2.337000,404.658325,418.238892
1778405097.085436,2.337000,404.658325,418.238892
1778405097.096555,2.337000,404.590149,418.202179
1778405097.107672,2.325000,404.590149,418.202179
1778405097.118790,2.333000,404.590149,418.202179
1778405097.129909,2.337000,404.658325,418.238892
1778405097.141026,2.333000,404.658325,418.238892
1778405097.152143,2.317000,404.658325,418.238892
1778405097.163262,2.329000,404.658325,418.238892
1778405097.174380,2.342000,404.658325,418.238892
1778405097.185497,2.333000,404.658325,418.238892
1778405097.196616,2.325000,404.658325,418.238892
1778405097.207733,2.342000,404.658325,418.238892
1778405097.218850,2.342000,404.658325,418.238892
1778405097.229969,2.337000,404.658325,418.238892
1778405097.241086,2.329000,404.658325,418.238892
1778405097.252203,2.325000,404.658325,418.238892
1778405097.263322,2.337000,404.658325,418.238892
1778405097.274439,2.329000,404.658325,418.238892
1778405097.285556,2.329000,404.590149,418.202179
1778405097.296674,2.329000,404.658325,418.238892
1778405097.307791,2.325000,404.658325,418.238892
1778405097.318909,2.333000,404.658325,418.238892
1778405097.330035,2.325000,404.658325,418.238892
1778405097.341155,2.329000,404.588074,418.311646
1778405097.352274,2.337000,404.590149,418.202179
1778405097.363395,2.333000,404.658325,418.238892
1778405097.374514,2.325000,404.658325,418.238892
1778405097.385634,2.342000,404.590149,418.202179
1778405097.396755,2.337000,404.658325,418.238892
1778405097.407874,2.337000,404.658325,418.238892
1778405097.418993,2.333000,404.590149,418.202179
1778405097.430114,2.325000,404.658325,418.238892
1778405097.441233,2.329000,404.590149,418.202179
1778405097.452353,2.329000,404.658325,418.238892
1778405097.463473,2.333000,404.658325,418.238892
1778405097.474592,2.329000,404.658325,418.238892
1778405097.485712,2.337000,404.658325,418.238892
1778405097.496832,2.329000,404.658325,418.238892
1778405097.507951,2.337000,404.658325,418.238892
1778405097.519071,2.337000,404.658325,418.238892
1778405097.530190,2.325000,404.658325,418.238892
1778405097.541310,2.342000,404.590149,418.202179
1778405097.552429,2.321000,404.590149,418.202179
1778405097.563548,2.325000,404.658325,418.238892
1778405097.574668,2.342000,404.658325,418.238892
1778405097.585787,2.325000,404.658325,418.238892
1778405097.596906,2.346000,404.658325,418.238892
1778405097.608026,2.321000,404.590149,418.202179
1778405097.619145,2.325000,404.658325,418.238892
1778405097.630264,2.325000,404.658325,418.238892
1778405097.641384,2.329000,404.658325,418.238892
1778405097.652503,2.329000,404.590149,418.202179
1778405097.663622,2.337000,404.658325,418.238892
1778405097.674742,2.325000,404.658325,418.238892
1778405097.685860,2.333000,404.658325,418.238892
1778405097.696979,2.321000,404.635590,418.302246
1778405097.708099,2.325000,404.658325,418.238892
1778405097.719217,2.333000,404.658325,418.238892
1778405097.730336,2.337000,404.658325,418.238892
1778405097.741456,2.317000,404.658325,418.238892
1778405097.752574,2.329000,404.658325,418.238892
1778405097.763693,2.337000,404.590149,418.202179
1778405097.774812,2.325000,404.658325,418.238892
1778405097.785931,2.337000,404.658325,418.238892
1778405097.797049,2.329000,404.658325,418.238892
1778405097.808169,2.337000,404.658325,418.238892
1778405097.819287,2.342000,404.658325,418.238892
1778405097.830405,2.337000,404.658325,418.238892
1778405097.841525,2.329000,404.590149,418.202179
1778405097.852643,2.325000,404.658325,418.238892
1778405097.863761,2.329000,404.590149,418.202179
1778405097.874881,2.329000,404.588074,418.311646
1778405097.885999,2.321000,404.658325,418.238892
1778405097.897117,2.321000,404.658325,418.238892
1778405097.908236,2.321000,404.658325,418.238892
1778405097.919354,2.342000,404.658325,418.238892
1778405097.930473,2.342000,404.590149,418.202179
1778405097.941592,2.337000,404.658325,418.238892
1778405097.952710,2.337000,404.658325,418.238892
1778405097.963828,2.333000,404.590149,418.202179
1778405097.974946,2.337000,404.590149,418.202179
1778405097.986065,2.329000,404.658325,418.238892
1778405097.997183,2.325000,404.590149,418.202179
1778405098.008301,2.317000,404.658325,418.238892
1778405098.019420,2.333000,404.590149,418.202179
1778405098.030537,2.333000,404.658325,418.238892
1778405098.041655,2.333000,404.658325,418.238892
1778405098.052774,2.329000,404.658325,418.238892
1778405098.063892,2.321000,404.633331,418.263885
1778405098.075010,2.317000,404.658325,418.238892
1778405098.086128,2.333000,404.658325,418.238892
1778405098.097246,2.337000,404.590149,418.202179
1778405098.108364,2.329000,404.658325,418.238892
1778405098.119482,2.342000,404.658325,418.238892
1778405098.130600,2.333000,404.590149,418.202179
1778405098.141717,2.337000,404.590149,418.202179
1778405098.152836,2.333000,404.590149,418.202179
1778405098.163953,2.321000,404.658325,418.238892
1778405098.175071,2.337000,404.658325,418.238892
1778405098.186189,2.337000,404.590149,418.202179
1778405098.197307,2.329000,404.658325,418.238892
1778405098.208424,2.333000,404.590149,418.202179
1778405098.219543,2.329000,404.658325,418.238892
1778405098.230660,2.325000,404.658325,418.238892
1778405098.241777,2.329000,404.658325,418.238892
1778405098.252895,2.321000,404.590149,418.202179
1778405098.264013,2.325000,404.658325,418.238892
1778405098.275130,2.333000,404.658325,418.238892
1778405098.286248,2.337000,404.658325,418.238892
1778405098.297365,2.325000,404.658325,418.238892
1778405098.308482,2.342000,404.658325,418.238892
1778405098.319600,2.325000,404.658325,418.238892
1778405098.330717,2.337000,404.658325,418.238892
1778405098.341836,2.337000,404.590149,418.202179
1778405098.352957,2.329000,404.658325,418.238892
1778405098.364077,2.333000,404.658325,418.238892
1778405098.375196,2.321000,404.658325,418.238892
1778405098.386317,2.329000,404.658325,418.238892
1778405098.397436,2.337000,404.590149,418.202179
1778405098.408556,2.333000,404.658325,418.238892
1778405098.419675,2.333000,404.658325,418.238892
1778405098.430796,2.333000,404.658325,418.238892
1778405098.441915,2.325000,404.658325,418.238892
1778405098.453035,2.325000,404.658325,418.238892
1778405098.464155,2.329000,404.590149,418.202179
1778405098.475274,2.325000,404.590149,418.202179
1778405098.486393,2.325000,404.658325,418.238892
1778405098.497514,2.337000,404.658325,418.238892
1778405098.508633,2.321000,404.658325,418.238892
1778405098.519752,2.317000,404.658325,418.238892
1778405098.530872,2.333000,404.658325,418.238892
1778405098.541991,2.325000,404.590149,418.202179
1778405098.553111,2.333000,404.658325,418.238892
1778405098.564231,2.337000,404.658325,418.238892
1778405098.575350,2.325000,404.658325,418.238892
1778405098.586469,2.333000,404.658325,418.238892
1778405098.597589,2.325000,404.635590,418.302246
1778405098.608708,2.337000,404.590149,418.202179
1778405098.619827,2.333000,404.590149,418.202179
1778405098.630947,2.329000,404.658325,418.238892
1778405098.642066,2.321000,404.658325,418.238892
1778405098.653184,2.325000,404.658325,418.238892
1778405098.664304,2.333000,404.658325,418.238892
1778405098.675423,2.337000,404.658325,418.238892
1778405098.686542,2.333000,404.658325,418.238892
1778405098.697661,2.329000,404.590149,418.202179
1778405098.708780,2.333000,404.658325,418.238892
1778405098.719899,2.325000,404.658325,418.238892
1778405098.731018,2.333000,404.658325,418.238892
1778405098.742137,2.329000,404.658325,418.238892
1778405098.753256,2.321000,404.658325,418.238892
1778405098.764375,2.337000,404.658325,418.238892
1778405098.775494,2.342000,404.658325,418.238892
1778405098.786612,2.337000,404.658325,418.238892
1778405098.797732,2.325000,404.658325,418.238892
1778405098.808850,2.333000,404.590149,418.202179
1778405098.819968,2.337000,404.658325,418.238892
1778405098.831088,2.321000,404.658325,418.238892
1778405098.842206,2.321000,404.658325,418.238892
1778405098.853324,2.321000,404.522675,418.274658
1778405098.864443,2.325000,404.590149,418.202179
1778405098.875562,2.325000,404.658325,418.238892
1778405098.886680,2.329000,404.658325,418.238892
1778405098.897799,2.333000,404.658325,418.238892
1778405098.908918,2.329000,404.590149,418.202179
1778405098.920036,2.337000,404.590149,418.202179
1778405098.931154,2.337000,404.590149,418.202179
1778405098.942273,2.329000,404.658325,418.238892
1778405098.953391,2.337000,404.590149,418.202179
1778405098.964509,2.337000,404.658325,418.238892
1778405098.975628,2.342000,404.658325,418.238892
1778405098.986746,2.337000,404.658325,418.238892
1778405098.997864,2.317000,404.658325,418.238892
1778405099.008983,2.333000,404.590149,418.202179
1778405099.020101,2.325000,404.658325,418.238892
1778405099.031219,2.329000,404.590149,418.202179
1778405099.042337,2.329000,404.590149,418.202179
1778405099.053455,2.342000,404.658325,418.238892
1778405099.064573,2.325000,404.658325,418.238892
1778405099.075692,2.325000,404.658325,418.238892
1778405099.086809,2.325000,404.658325,418.238892
1778405099.097927,2.329000,404.658325,418.238892
1778405099.109046,2.337000,404.658325,418.238892
1778405099.120163,2.337000,404.658325,418.238892
1778405099.131281,2.337000,404.658325,418.238892
1778405099.142399,2.317000,404.658325,418.238892
1778405099.153517,2.342000,404.658325,418.238892
1778405099.164634,2.329000,404.658325,418.238892
1778405099.175753,2.329000,404.658325,418.238892
1778405099.186870,2.321000,404.590149,418.202179
1778405099.197988,2.333000,404.658325,418.238892
1778405099.209106,2.342000,404.658325,418.238892
1778405099.220223,2.321000,404.658325,418.238892
1778405099.231341,2.337000,404.658325,418.238892
1778405099.242459,2.333000,404.590149,418.202179
1778405099.253576,2.325000,404.658325,418.238892
1778405099.264693,2.329000,404.658325,418.238892
1778405099.275812,2.333000,404.658325,418.238892
1778405099.286929,2.329000,404.658325,418.238892
1778405099.298046,2.337000,404.590149,418.202179
1778405099.309163,2.333000,404.590149,418.202179
1778405099.320281,2.325000,404.658325,418.238892
1778405099.331399,2.337000,404.658325,418.238892
1778405099.342519,2.337000,404.658325,418.238892
1778405099.353640,2.325000,404.658325,418.238892
1778405099.364759,2.337000,404.658325,418.238892
1778405099.375879,2.333000,404.658325,418.238892
1778405099.387000,2.337000,404.658325,418.238892
1778405099.398119,2.333000,404.658325,418.238892
1778405099.409239,2.337000,404.658325,418.238892
1778405099.420359,2.337000,404.658325,418.238892
1778405099.431479,2.325000,404.658325,418.238892
1778405099.442598,2.337000,404.658325,418.238892
1778405099.453719,2.321000,404.658325,418.238892
1778405099.464838,2.337000,404.658325,418.238892
1778405099.475958,2.337000,404.658325,418.238892
1778405099.487078,2.333000,404.658325,418.238892
1778405099.498198,2.321000,404.590149,418.202179
1778405099.509317,2.329000,404.658325,418.238892
1778405099.520437,2.329000,404.658325,418.238892
1778405099.531556,2.337000,404.658325,418.238892
1778405099.542675,2.333000,404.658325,418.238892
1778405099.553796,2.333000,404.658325,418.238892
1778405099.564915,2.325000,404.658325,418.238892
1778405099.576034,2.337000,404.590149,418.202179
1778405099.587154,2.325000,404.590149,418.202179
1778405099.598273,2.317000,404.658325,418.238892
1778405099.609392,2.337000,404.658325,418.238892
1778405099.620512,2.329000,404.658325,418.238892
1778405099.631631,2.333000,404.590149,418.202179
1778405099.642750,2.337000,404.658325,418.238892
1778405099.653870,2.337000,404.658325,418.238892
1778405099.664989,2.333000,404.658325,418.238892
1778405099.676108,2.329000,404.658325,418.238892
1778405099.687227,2.337000,404.658325,418.238892
1778405099.698346,2.321000,404.658325,418.238892
1778405099.709465,2.325000,404.658325,418.238892
1778405099.720585,2.333000,404.658325,418.238892
1778405099.731704,2.325000,404.658325,418.238892
1778405099.742822,2.313000,404.815430,418.316803
1778405099.753941,2.337000,404.853577,418.274139
1778405099.765061,2.321000,405.120941,417.879059
1778405099.776179,2.333000,405.669495,417.166656
1778405099.787298,2.337000,405.749237,416.856262
1778405099.798417,2.317000,405.559692,416.477600
1778405099.809536,2.333000,405.812866,415.190063
1778405099.820654,2.329000,406.122650,413.694977
1778405099.831774,2.346000,406.600006,412.130554
1778405099.842892,2.329000,407.000000,410.500000
1778405099.854011,2.342000,407.568970,408.982758
