timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405223.842397,-0.036242,0.927734,2.393000,415.311340,408.666656,0.684148,2.947007,0.800370,depth,1
1778405223.853519,-0.033514,0.917324,2.375000,415.757233,408.043488,0.701076,3.165094,0.845835,depth,1
1778405223.864641,-0.032865,0.922148,2.397000,415.929810,407.382446,0.731134,4.288076,0.889858,depth,1
1778405223.875763,-0.032421,0.915713,2.393000,416.000000,406.500000,0.737304,4.454360,0.902103,depth,1
1778405223.886884,-0.030979,0.920333,2.419000,416.320007,405.549988,0.700464,3.195531,0.842206,depth,1
1778405223.898007,-0.029527,0.921692,2.437000,416.617645,404.578430,0.706353,3.250604,0.859050,depth,1
1778405223.909128,-0.027615,0.911375,2.424000,416.929810,403.617554,0.735023,4.545091,0.889858,depth,1
1778405223.920249,-0.026456,0.905094,2.424000,417.136047,402.500000,0.729624,4.425858,0.877802,depth,1
1778405223.931371,-0.023318,0.883579,2.380000,417.617645,401.578430,0.707614,3.332639,0.859050,depth,1
1778405223.942493,-0.021550,0.875137,2.375000,417.929810,400.382446,0.734462,4.505745,0.889858,depth,1
1778405223.953615,-0.020982,0.885982,2.424000,418.109955,399.099670,0.707193,3.421875,0.853142,depth,1
1778405223.964736,-0.018159,0.878880,2.428000,418.617645,397.578430,0.706980,3.288593,0.859050,depth,1
1778405223.975859,-0.015577,0.870194,2.419000,419.066010,396.610565,0.734080,4.956671,0.865945,depth,1
1778405223.986980,-0.014429,0.862530,2.419000,419.270630,395.244232,0.693556,2.859442,0.835714,depth,1
1778405223.998101,-0.010881,0.835826,2.371000,419.863953,393.500000,0.738251,4.996580,0.877802,depth,1
1778405224.009224,-0.009965,0.848229,2.424000,420.070190,392.382446,0.742379,5.030367,0.889858,depth,1
1778405224.020345,-0.007586,0.836942,2.419000,420.490753,390.682098,0.702490,3.031456,0.856820,depth,1
1778405224.031467,-0.005127,0.836046,2.442000,420.937683,389.118378,0.718824,3.981994,0.863716,depth,1
1778405224.042589,-0.002257,0.822846,2.428000,421.442322,387.625000,0.717795,3.669388,0.875895,depth,1
1778405224.053711,0.000168,0.802071,2.393000,421.873444,386.018524,0.701774,2.982542,0.856820,depth,1
1778405224.064832,0.002340,0.803620,2.424000,422.259613,384.445526,0.690466,2.863149,0.825086,depth,1
1778405224.075955,0.003691,0.793216,2.424000,422.500000,382.594330,0.723295,3.698559,0.892739,depth,1
1778405224.087076,0.006537,0.788461,2.437000,423.000000,381.000000,0.722516,3.983310,0.875895,depth,1
1778405224.098198,0.008653,0.778143,2.437000,423.374634,379.174042,0.706057,3.197877,0.860300,depth,1
1778405224.109320,0.010396,0.769584,2.442000,423.679260,377.380493,0.698876,3.106007,0.840953,depth,1
1778405224.120442,0.014084,0.760586,2.451000,424.321533,375.297943,0.705004,3.127604,0.860300,depth,1
1778405224.131563,0.015012,0.745107,2.437000,424.500000,373.327484,0.722628,3.420134,0.904421,depth,1
1778405224.142686,0.017544,0.735974,2.442000,424.941681,371.444458,0.689676,2.714378,0.829876,depth,1
1778405224.153807,0.019671,0.728594,2.455000,425.298859,369.459778,0.708170,3.581002,0.848196,depth,1
1778405224.164928,0.021336,0.709194,2.428000,425.633057,367.436981,0.699189,2.828234,0.855904,depth,1
1778405224.176051,0.023709,0.697204,2.428000,426.054688,365.307281,0.712211,3.110645,0.885201,depth,1
1778405224.187172,0.026035,0.686122,2.428000,426.467743,363.338715,0.706540,3.286114,0.857538,depth,1
1778405224.198294,0.027945,0.676514,2.437000,426.788818,361.188293,0.711656,3.343497,0.871736,depth,1
1778405224.209416,0.028816,0.658738,2.410000,427.000000,359.348480,0.703719,2.955656,0.864680,depth,1
1778405224.220538,0.030389,0.633956,2.358000,427.401398,357.415497,0.686210,2.667233,0.820759,depth,1
1778405224.231659,0.033881,0.643323,2.437000,427.839233,355.314423,0.715126,3.217323,0.889663,depth,1
1778405224.242782,0.034708,0.633987,2.442000,427.972961,353.432434,0.720450,3.363619,0.900103,depth,1
1778405224.253903,0.036220,0.619321,2.428000,428.277039,351.472961,0.698877,2.819084,0.855439,depth,1
1778405224.265025,0.037658,0.608763,2.428000,428.532471,349.597412,0.711283,2.952894,0.890119,depth,1
1778405224.276147,0.039384,0.595701,2.419000,428.864929,347.671021,0.724577,3.691968,0.897500,depth,1
1778405224.287269,0.040932,0.575523,2.371000,429.288757,346.150757,0.691144,2.726819,0.834348,depth,1
1778405224.298390,0.042044,0.569068,2.384000,429.449280,344.412018,0.719030,3.305596,0.898372,depth,1
1778405224.309513,0.044252,0.570763,2.428000,429.703705,342.847504,0.702870,3.121493,0.853733,depth,1
1778405224.320634,0.046566,0.563323,2.428000,430.114716,341.525970,0.715529,3.238446,0.890119,depth,1
1778405224.331756,0.048313,0.557760,2.437000,430.393372,340.171844,0.698776,2.812387,0.855605,depth,1
1778405224.342878,0.048040,0.534527,2.371000,430.581787,338.693573,0.718445,3.268620,0.898372,depth,1
1778405224.354000,0.049192,0.537198,2.410000,430.646454,337.597992,0.726265,3.343729,0.920692,depth,1
1778405224.365121,0.052730,0.534633,2.428000,431.209656,336.429779,0.714678,3.241998,0.887212,depth,1
1778405224.376243,0.053846,0.534826,2.455000,431.302673,335.419220,0.723413,3.378125,0.909532,depth,1
1778405224.387365,0.054504,0.528492,2.455000,431.418213,334.306427,0.720613,3.414930,0.898372,depth,1
1778405224.398487,0.055161,0.520506,2.442000,431.585358,333.390259,0.716504,3.429222,0.883980,depth,1
1778405224.409608,0.055781,0.517626,2.455000,431.642578,332.397583,0.697725,2.799604,0.852870,depth,1
1778405224.420731,0.055988,0.503873,2.410000,431.862640,331.634338,0.705122,2.813356,0.876862,depth,1
1778405224.431852,0.058430,0.505926,2.442000,432.162659,330.815247,0.698521,2.853915,0.852870,depth,1
1778405224.442974,0.058608,0.498113,2.419000,432.292419,330.271973,0.702681,2.864234,0.866234,depth,1
1778405224.454096,0.060078,0.501286,2.451000,432.414642,329.670746,0.716895,3.457230,0.883980,depth,1
1778405224.465218,0.059511,0.497924,2.442000,432.353546,329.402008,0.728194,3.476090,0.920692,depth,1
1778405224.476339,0.060173,0.496777,2.451000,432.431488,328.877289,0.722870,3.344536,0.909532,depth,1
1778405224.487462,0.060217,0.492211,2.437000,432.500000,328.571442,0.723152,3.443342,0.905540,depth,1
1778405224.498584,0.059980,0.487725,2.419000,432.537048,328.419739,0.713305,3.433841,0.873200,depth,1
1778405224.509705,0.059954,0.488214,2.428000,432.492767,328.184265,0.700078,2.903772,0.855605,depth,1
1778405224.520827,0.060271,0.491895,2.455000,432.431488,327.877289,0.722547,3.323015,0.909532,depth,1
1778405224.531949,0.059305,0.478610,2.393000,432.531708,327.721893,0.722641,3.329540,0.909532,depth,1
1778405224.543071,0.059893,0.486068,2.428000,432.481934,327.803223,0.718891,3.374892,0.894760,depth,1
1778405224.554193,0.060115,0.487870,2.437000,432.481934,327.803223,0.719419,3.410062,0.894760,depth,1
1778405224.565315,0.060243,0.492616,2.451000,432.443756,328.145203,0.703949,2.949176,0.866234,depth,1
1778405224.576436,0.059807,0.494161,2.455000,432.349884,328.275360,0.719868,3.367397,0.898372,depth,1
1778405224.587559,0.059828,0.494882,2.455000,432.353546,328.402008,0.727164,3.407420,0.920692,depth,1
1778405224.598680,0.059418,0.497720,2.455000,432.281586,328.900635,0.719620,3.350717,0.898372,depth,1
1778405224.609802,0.059205,0.499748,2.455000,432.244171,329.256897,0.710386,3.181452,0.876052,depth,1
1778405224.620924,0.057466,0.496165,2.428000,432.050964,329.596588,0.709526,3.123598,0.876052,depth,1
1778405224.632046,0.055843,0.497320,2.428000,431.762512,329.801758,0.700473,2.965842,0.853733,depth,1
1778405224.643167,0.056145,0.507221,2.460000,431.686523,330.388519,0.697106,2.964393,0.842573,depth,1
1778405224.654290,0.056278,0.512434,2.474000,431.653931,330.794067,0.707226,2.969384,0.876052,depth,1
1778405224.665411,0.054265,0.506771,2.437000,431.446625,331.148163,0.720655,3.435227,0.897500,depth,1
1778405224.676533,0.053769,0.509302,2.437000,431.358978,331.596161,0.714933,2.970019,0.901679,depth,1
1778405224.687655,0.052443,0.505776,2.406000,431.243835,332.125275,0.712819,3.381669,0.874036,depth,1
1778405224.698777,0.052477,0.522887,2.479000,430.972961,332.432434,0.723421,3.566533,0.900103,depth,1
1778405224.709899,0.050697,0.522505,2.465000,430.713348,332.882233,0.702590,2.839392,0.866999,depth,1
1778405224.721021,0.049421,0.520943,2.442000,430.571442,333.467529,0.711182,2.949528,0.890119,depth,1
1778405224.732143,0.048476,0.528218,2.460000,430.342041,334.069702,0.720645,3.432330,0.897500,depth,1
1778405224.743264,0.046617,0.531829,2.469000,429.986298,334.363007,0.718519,3.481100,0.887939,depth,1
1778405224.754387,0.046165,0.536552,2.479000,429.874725,334.809845,0.713213,3.405294,0.874036,depth,1
1778405224.765508,0.043958,0.531772,2.442000,429.606659,335.380005,0.703564,2.902322,0.866999,depth,1
1778405224.776630,0.042035,0.533583,2.442000,429.267120,335.699768,0.714119,2.852593,0.904638,depth,1
1778405224.787752,0.040394,0.532938,2.428000,429.018402,336.128723,0.733456,4.327683,0.895324,depth,1
1778405224.798873,0.039633,0.541173,2.455000,428.805725,336.534210,0.695424,2.846878,0.842573,depth,1
1778405224.809995,0.037120,0.546755,2.465000,428.337799,337.125275,0.712348,3.345242,0.874036,depth,1
1778405224.821117,0.035034,0.548511,2.465000,427.972961,337.432434,0.722913,3.527826,0.900103,depth,1
1778405224.832239,0.034403,0.549551,2.460000,427.874725,337.809845,0.713812,3.442339,0.874036,depth,1
1778405224.843361,0.031591,0.550446,2.455000,427.392944,338.163361,0.715608,3.326864,0.885768,depth,1
1778405224.854482,0.029736,0.549449,2.437000,427.105743,338.701141,0.702733,2.809764,0.868692,depth,1
1778405224.865604,0.028553,0.557283,2.460000,426.849152,339.165436,0.736027,4.169723,0.911662,depth,1
1778405224.876726,0.025788,0.560742,2.465000,426.355255,339.572357,0.706834,2.885225,0.878559,depth,1
1778405224.887848,0.023429,0.562285,2.460000,425.950714,340.042267,0.737541,4.305046,0.909912,depth,1
1778405224.898970,0.020482,0.561321,2.442000,425.460541,340.598694,0.707778,2.947659,0.878559,depth,1
1778405224.910092,0.017646,0.553510,2.397000,425.018127,341.054413,0.709145,3.363729,0.862304,depth,1
1778405224.921213,0.015533,0.570621,2.455000,424.572052,341.707520,0.704059,2.972790,0.864892,depth,1
1778405224.932336,0.012378,0.574221,2.455000,424.017670,342.339966,0.720074,3.622937,0.885768,depth,1
1778405224.943457,0.009416,0.578645,2.451000,423.500000,343.283112,0.715862,3.298719,0.887939,depth,1
1778405224.954579,0.006481,0.565328,2.380000,423.017670,343.907288,0.718359,3.508724,0.885768,depth,1
1778405224.965701,0.003936,0.588895,2.460000,422.533325,344.707520,0.703892,2.961936,0.864892,depth,1
1778405224.976823,0.000534,0.593831,2.460000,421.936829,345.572998,0.724612,3.691402,0.897500,depth,1
1778405224.987944,-0.003388,0.586978,2.410000,421.236847,346.506592,0.708528,2.998458,0.878559,depth,1
1778405224.999067,-0.005917,0.596762,2.428000,420.792236,347.465759,0.719230,3.524720,0.887939,depth,1
1778405225.010188,-0.010143,0.609869,2.460000,420.064880,348.384796,0.716240,3.604263,0.874036,depth,1
1778405225.021310,-0.013925,0.612803,2.451000,419.392944,349.293610,0.696409,2.912276,0.842573,depth,1
1778405225.032432,-0.016280,0.610847,2.428000,418.951385,349.967590,0.713496,3.387968,0.875776,depth,1
1778405225.043554,-0.020905,0.609823,2.406000,418.095886,350.776245,0.718212,3.460539,0.887939,depth,1
1778405225.054675,-0.024240,0.622736,2.437000,417.553375,351.671021,0.699431,2.893580,0.853733,depth,1
1778405225.065798,-0.027651,0.620053,2.406000,416.886627,352.609985,0.711035,3.497060,0.862304,depth,1
1778405225.076919,-0.031981,0.620615,2.393000,416.079376,353.315186,0.709216,3.377597,0.862304,depth,1
1778405225.088041,-0.035379,0.634304,2.428000,415.558746,354.134277,0.710367,3.160804,0.877044,depth,1
1778405225.099163,-0.038538,0.637128,2.428000,414.997650,354.635925,0.715919,3.280034,0.889663,depth,1
1778405225.110285,-0.042727,0.631964,2.397000,414.155396,355.170441,0.718794,3.566389,0.885045,depth,1
1778405225.121407,-0.046876,0.647961,2.442000,413.564301,355.900269,0.736918,4.625353,0.892598,depth,1
1778405225.132529,-0.049682,0.647443,2.437000,413.050720,356.043488,0.717578,3.504031,0.884280,depth,1
1778405225.143651,-0.053184,0.653087,2.455000,412.500000,356.194885,0.729493,4.407677,0.878907,depth,1
1778405225.154772,-0.055209,0.645634,2.419000,412.000000,356.573517,0.710936,2.932776,0.890883,depth,1
1778405225.165895,-0.058436,0.651785,2.442000,411.522736,356.575745,0.708157,3.650177,0.845833,depth,1
1778405225.177016,-0.061150,0.647175,2.424000,410.963226,356.610291,0.711499,2.974146,0.890883,depth,1
1778405225.188138,-0.063606,0.650074,2.437000,410.586578,356.509033,0.711201,3.604839,0.858427,depth,1
1778405225.199260,-0.065799,0.645767,2.428000,410.155396,356.170441,0.717047,3.463968,0.885045,depth,1
1778405225.210382,-0.066849,0.643989,2.424000,409.949280,356.043488,0.718238,3.559514,0.884280,depth,1
1778405225.221503,-0.068570,0.646161,2.437000,409.708008,355.816528,0.708555,3.432037,0.858427,depth,1
1778405225.232626,-0.068973,0.634439,2.410000,409.500000,355.000000,0.736514,4.331585,0.906692,depth,1
1778405225.243747,-0.067710,0.622934,2.384000,409.593842,354.156860,0.728933,3.840039,0.905980,depth,1
1778405225.254869,-0.069303,0.625091,2.406000,409.420288,353.513031,0.717256,3.671350,0.875526,depth,1
1778405225.265990,-0.068973,0.619553,2.410000,409.500000,352.336121,0.720545,3.851927,0.877444,depth,1
1778405225.277113,-0.068342,0.615814,2.419000,409.658478,351.256836,0.728913,4.116668,0.892069,depth,1
1778405225.288235,-0.068510,0.617162,2.451000,409.787872,350.060608,0.701760,3.230590,0.845833,depth,1
1778405225.299356,-0.066758,0.607546,2.442000,410.053040,348.762634,0.725205,3.451862,0.912863,depth,1
1778405225.310479,-0.064095,0.597444,2.437000,410.500000,347.194885,0.729456,4.412573,0.878907,depth,1
1778405225.321600,-0.061940,0.592537,2.451000,410.944031,345.727509,0.704422,3.031548,0.864424,depth,1
1778405225.332722,-0.059136,0.579479,2.437000,411.377594,344.015625,0.717341,3.475691,0.885201,depth,1
1778405225.343844,-0.055608,0.565304,2.424000,411.949280,342.043488,0.719392,3.628700,0.884280,depth,1
1778405225.354966,-0.051426,0.559987,2.451000,412.794128,340.000000,0.717252,3.739465,0.871465,depth,1
1778405225.366088,-0.048226,0.546607,2.442000,413.325989,338.000000,0.716016,3.655301,0.871465,depth,1
1778405225.377210,-0.043089,0.528875,2.419000,414.160767,335.756500,0.714491,3.187181,0.889663,depth,1
1778405225.388332,-0.037078,0.509641,2.393000,415.160767,333.314423,0.716454,3.315286,0.889663,depth,1
1778405225.399453,-0.033357,0.515727,2.483000,416.049286,331.042267,0.735115,4.152164,0.909912,depth,1
1778405225.410576,-0.026814,0.486665,2.410000,417.044739,328.554810,0.713937,3.455569,0.874036,depth,1
1778405225.421698,-0.021763,0.485176,2.474000,418.049286,326.042267,0.736457,4.237473,0.909912,depth,1
1778405225.432819,-0.015262,0.465834,2.451000,419.157654,323.432434,0.723126,3.543184,0.900103,depth,1
1778405225.443942,-0.008813,0.450971,2.451000,420.292480,320.817200,0.704785,3.023159,0.864892,depth,1
1778405225.455063,-0.001952,0.438740,2.460000,421.501038,318.382416,0.722987,3.342774,0.909532,depth,1
1778405225.466185,0.004145,0.422290,2.455000,422.571442,315.649353,0.714147,3.141069,0.890119,depth,1
1778405225.477307,0.010372,0.409267,2.465000,423.657959,313.069702,0.722714,3.564297,0.897500,depth,1
1778405225.488429,0.017131,0.390161,2.442000,424.868805,310.369904,0.704222,2.983750,0.864892,depth,1
1778405225.499551,0.023821,0.379348,2.469000,426.004181,307.727478,0.694952,2.764546,0.844976,depth,1
1778405225.510673,0.030611,0.362323,2.442000,427.249512,305.453339,0.706745,3.056683,0.869728,depth,1
1778405225.521795,0.037399,0.352146,2.469000,428.376160,302.975800,0.715298,3.230555,0.889608,depth,1
1778405225.532916,0.043679,0.337438,2.460000,429.500977,300.622345,0.730333,4.000704,0.901298,depth,1
1778405225.544039,0.049510,0.325611,2.465000,430.505737,298.432953,0.717829,3.315455,0.893972,depth,1
1778405225.555161,0.055223,0.316001,2.479000,431.450745,296.439392,0.702291,2.903321,0.862881,depth,1
1778405225.566282,0.060309,0.302886,2.465000,432.395142,294.456940,0.705443,2.919602,0.872687,depth,1
1778405225.577405,0.066014,0.292190,2.451000,433.459198,292.877563,0.700350,2.797857,0.861937,depth,1
1778405225.588526,0.071323,0.283814,2.469000,434.301971,291.039612,0.710056,2.919647,0.888323,depth,1
1778405225.599648,0.075896,0.275871,2.469000,435.100800,289.652039,0.708733,3.116278,0.874210,depth,1
1778405225.610770,0.081322,0.268467,2.474000,436.019806,288.264038,0.731588,3.555717,0.928580,depth,1
1778405225.621892,0.085102,0.261205,2.465000,436.733032,287.164307,0.717472,3.192879,0.899796,depth,1
1778405225.633014,0.090504,0.256211,2.474000,437.620575,286.127502,0.726694,3.299431,0.925383,depth,1
1778405225.644136,0.093140,0.248656,2.442000,438.292786,285.378387,0.707445,2.914166,0.880620,depth,1
1778405225.655258,0.096952,0.247947,2.469000,438.778778,284.774231,0.704752,2.895402,0.872687,depth,1
1778405225.666380,0.100762,0.244613,2.465000,439.472961,284.261261,0.708415,2.984050,0.880620,depth,1
1778405225.677502,0.101484,0.240460,2.437000,439.803314,284.018005,0.726527,3.436297,0.918458,depth,1
1778405225.688624,0.105646,0.239988,2.451000,440.433044,283.691956,0.712249,3.085495,0.888554,depth,1
1778405225.699745,0.106906,0.239985,2.437000,440.762756,283.933929,0.708668,3.007065,0.880620,depth,1
1778405225.710867,0.109714,0.242949,2.455000,441.117432,284.143341,0.721940,3.185980,0.916005,depth,1
1778405225.721990,0.111509,0.243700,2.451000,441.464661,284.345123,0.703259,2.847809,0.870732,depth,1
1778405225.733111,0.113056,0.248974,2.469000,441.591797,284.953644,0.692805,2.597128,0.848452,depth,1
1778405225.744233,0.112530,0.251643,2.455000,441.612091,285.670563,0.722243,3.711231,0.890878,depth,1
1778405225.755355,0.113689,0.258446,2.469000,441.702454,286.608276,0.711490,3.219041,0.879668,depth,1
1778405225.766477,0.113191,0.263652,2.465000,441.647614,287.592377,0.708005,3.185230,0.869728,depth,1
1778405225.777599,0.113548,0.269190,2.455000,441.790985,288.753143,0.707951,3.016241,0.878036,depth,1
1778405225.788721,0.112827,0.276712,2.465000,441.583771,289.877380,0.702298,2.685452,0.875675,depth,1
1778405225.799843,0.111283,0.284554,2.465000,441.313721,291.249542,0.711678,3.072353,0.887528,depth,1
1778405225.810964,0.109453,0.292832,2.455000,441.071442,292.906586,0.711309,2.951126,0.892298,depth,1
1778405225.822087,0.107033,0.301345,2.455000,440.646454,294.402008,0.728662,3.538023,0.920692,depth,1
1778405225.833209,0.105703,0.312108,2.465000,440.337463,296.070404,0.698460,2.824755,0.855605,depth,1
1778405225.844330,0.103114,0.323967,2.479000,439.782532,297.825195,0.716400,3.450615,0.883980,depth,1
