timestamp_s,depth_m,pixel_u,pixel_v
1778405248.045313,2.375000,403.125458,414.566315
1778405248.056445,2.380000,403.250885,414.544800
1778405248.067576,2.375000,403.125458,414.566315
1778405248.078708,2.380000,403.250885,414.544800
1778405248.089840,2.384000,403.250885,414.544800
1778405248.100971,2.380000,403.183136,414.534790
1778405248.112103,2.367000,403.183136,414.534790
1778405248.123235,2.380000,403.125458,414.566315
1778405248.134367,2.371000,403.125458,414.566315
1778405248.145499,2.367000,403.250885,414.566315
1778405248.156630,2.380000,403.183136,414.534790
1778405248.167762,2.375000,403.319305,414.575439
1778405248.178894,2.367000,403.250885,414.544800
1778405248.190026,2.375000,403.261169,414.604797
1778405248.201157,2.375000,403.250885,414.544800
1778405248.212290,2.380000,403.319305,414.575439
1778405248.223421,2.380000,403.183136,414.534790
1778405248.234552,2.363000,403.183136,414.534790
1778405248.245685,2.371000,403.183136,414.534790
1778405248.256816,2.371000,403.183136,414.534790
1778405248.267948,2.380000,403.250885,414.544800
1778405248.279080,2.363000,403.250885,414.544800
1778405248.290212,2.375000,403.183136,414.534790
1778405248.301343,2.384000,403.250885,414.544800
1778405248.312476,2.375000,403.319305,414.533325
1778405248.323607,2.371000,403.183136,414.534790
1778405248.334739,2.363000,403.125458,414.566315
1778405248.345871,2.380000,403.250885,414.566315
1778405248.357003,2.380000,403.319305,414.575439
1778405248.368134,2.358000,403.250885,414.544800
1778405248.379267,2.358000,403.183136,414.534790
1778405248.390399,2.380000,403.183136,414.534790
1778405248.401530,2.358000,403.183136,414.534790
1778405248.412661,2.363000,403.250885,414.544800
1778405248.423794,2.375000,403.250885,414.566315
1778405248.434926,2.380000,403.192993,414.575439
1778405248.446057,2.384000,403.319305,414.575439
1778405248.457190,2.380000,403.250885,414.544800
1778405248.468321,2.380000,403.125458,414.566315
1778405248.479453,2.371000,403.250885,414.544800
1778405248.490585,2.363000,403.250885,414.544800
1778405248.501717,2.371000,403.183136,414.534790
1778405248.512848,2.363000,403.250885,414.544800
1778405248.523981,2.375000,403.250885,414.544800
1778405248.535113,2.375000,403.192993,414.575439
1778405248.546244,2.363000,403.183136,414.534790
1778405248.557377,2.375000,403.250885,414.544800
1778405248.568508,2.363000,403.125458,414.566315
1778405248.579640,2.397000,403.183136,414.534790
1778405248.590773,2.384000,403.183136,414.534790
1778405248.601904,2.375000,403.250885,414.544800
1778405248.613036,2.384000,403.250885,414.544800
1778405248.624168,2.380000,403.183136,414.534790
1778405248.635300,2.393000,403.183136,414.534790
1778405248.646432,2.384000,403.250885,414.544800
1778405248.657564,2.363000,403.250885,414.544800
1778405248.668696,2.358000,403.250885,414.544800
1778405248.679828,2.371000,403.183136,414.534790
1778405248.690960,2.375000,403.183136,414.534790
1778405248.702092,2.371000,403.250885,414.544800
1778405248.713224,2.371000,403.250885,414.544800
1778405248.724356,2.367000,403.319305,414.575439
1778405248.735488,2.358000,403.319305,414.575439
1778405248.746620,2.371000,403.183136,414.534790
1778405248.757752,2.380000,403.250885,414.544800
1778405248.768884,2.367000,403.125458,414.566315
1778405248.780016,2.375000,403.319305,414.575439
1778405248.791149,2.367000,403.319305,414.533325
1778405248.802280,2.375000,403.183136,414.534790
1778405248.813412,2.371000,403.183136,414.534790
1778405248.824545,2.371000,403.250885,414.544800
1778405248.835676,2.375000,403.250885,414.544800
1778405248.846809,2.363000,403.319305,414.533325
1778405248.857938,2.371000,403.183136,414.534790
1778405248.869068,2.375000,403.250885,414.544800
1778405248.880197,2.380000,403.250885,414.544800
1778405248.891326,2.371000,403.250885,414.544800
1778405248.902456,2.384000,403.250885,414.544800
1778405248.913585,2.380000,403.250885,414.544800
1778405248.924713,2.380000,403.183136,414.534790
1778405248.935843,2.375000,403.250885,414.544800
1778405248.946972,2.363000,403.319305,414.575439
1778405248.958101,2.375000,403.183136,414.534790
1778405248.969231,2.367000,403.250885,414.544800
1778405248.980360,2.375000,403.250885,414.544800
1778405248.991489,2.375000,403.250885,414.544800
1778405249.002619,2.375000,403.183136,414.534790
1778405249.013747,2.384000,403.250885,414.544800
1778405249.024876,2.384000,403.250885,414.544800
1778405249.036006,2.375000,403.261169,414.604797
1778405249.047135,2.371000,403.250885,414.544800
1778405249.058264,2.375000,403.250885,414.544800
1778405249.069394,2.375000,403.250885,414.544800
1778405249.080523,2.363000,403.250885,414.566315
1778405249.091651,2.393000,403.250885,414.544800
1778405249.102781,2.358000,403.250885,414.544800
1778405249.113910,2.380000,403.319305,414.575439
1778405249.125039,2.358000,403.261169,414.604797
1778405249.136169,2.393000,403.250885,414.544800
1778405249.147298,2.380000,403.250885,414.544800
1778405249.158427,2.371000,403.250885,414.566315
1778405249.169556,2.375000,403.319305,414.575439
