frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
2027,7755.974360,1778405243.579298,1778405243.579298,7930
2028,7755.985405,1778405243.590413,1778405243.590413,7931
2029,7755.996519,1778405243.601527,1778405243.601527,7932
2030,7756.007649,1778405243.612640,1778405243.612640,7933
2031,7756.018715,1778405243.623755,1778405243.623755,7934
2032,7756.029957,1778405243.634869,1778405243.634869,7935
2033,7756.040992,1778405243.645983,1778405243.645983,7936
2034,7756.052142,1778405243.657097,1778405243.657097,7937
2035,7756.063379,1778405243.668211,1778405243.668211,7938
2036,7756.074412,1778405243.679324,1778405243.679324,7939
2037,7756.085464,1778405243.690439,1778405243.690439,7940
2038,7756.096650,1778405243.701552,1778405243.701552,7941
2039,7756.107782,1778405243.712666,1778405243.712666,7942
2040,7756.118882,1778405243.723780,1778405243.723780,7943
2041,7756.130009,1778405243.734894,1778405243.734894,7944
2042,7756.141146,1778405243.746007,1778405243.746007,7945
2043,7756.152200,1778405243.757122,1778405243.757122,7946
2044,7756.163417,1778405243.768235,1778405243.768235,7947
2045,7756.174543,1778405243.779348,1778405243.779348,7948
2046,7756.185604,1778405243.790471,1778405243.790471,7949
2047,7756.196897,1778405243.801612,1778405243.801612,7950
2048,7756.207887,1778405243.812753,1778405243.812753,7951
2049,7756.218987,1778405243.823895,1778405243.823895,7952
2050,7756.230238,1778405243.835036,1778405243.835036,7953
2051,7756.241297,1778405243.846177,1778405243.846177,7954
2052,7756.252379,1778405243.857319,1778405243.857319,7955
2053,7756.263582,1778405243.868460,1778405243.868460,7956
2054,7756.274702,1778405243.879601,1778405243.879601,7957
2055,7756.285720,1778405243.890744,1778405243.890744,7958
2056,7756.296988,1778405243.901885,1778405243.901885,7959
2057,7756.308078,1778405243.913026,1778405243.913026,7960
2058,7756.319149,1778405243.924168,1778405243.924168,7961
2059,7756.330323,1778405243.935310,1778405243.935310,7962
2060,7756.341399,1778405243.946451,1778405243.946451,7963
2061,7756.352469,1778405243.957593,1778405243.957593,7964
2062,7756.363801,1778405243.968735,1778405243.968735,7965
2063,7756.374719,1778405243.979877,1778405243.979877,7966
2064,7756.385879,1778405243.991018,1778405243.991018,7967
2065,7756.408145,1778405244.013302,1778405244.013302,7969
2066,7756.419285,1778405244.024444,1778405244.024444,7970
2067,7756.430690,1778405244.035587,1778405244.035587,7971
2068,7756.441455,1778405244.046728,1778405244.046728,7972
2069,7756.452574,1778405244.057870,1778405244.057870,7973
2070,7756.463948,1778405244.069013,1778405244.069013,7974
2071,7756.474837,1778405244.080155,1778405244.080155,7975
2072,7756.485986,1778405244.091296,1778405244.091296,7976
2073,7756.497276,1778405244.102439,1778405244.102439,7977
2074,7756.508202,1778405244.113581,1778405244.113581,7978
2075,7756.519321,1778405244.124723,1778405244.124723,7979
2076,7756.530816,1778405244.135866,1778405244.135866,7980
2077,7756.541576,1778405244.147008,1778405244.147008,7981
2078,7756.552680,1778405244.158150,1778405244.158150,7982
2079,7756.563935,1778405244.169293,1778405244.169293,7983
2080,7756.574928,1778405244.180435,1778405244.180435,7984
2081,7756.586068,1778405244.191577,1778405244.191577,7985
2082,7756.597423,1778405244.202721,1778405244.202721,7986
2083,7756.608317,1778405244.213863,1778405244.213863,7987
2084,7756.619419,1778405244.225005,1778405244.225005,7988
2085,7756.630758,1778405244.236148,1778405244.236148,7989
2086,7756.641774,1778405244.247291,1778405244.247291,7990
2087,7756.652851,1778405244.258433,1778405244.258433,7991
2088,7756.664058,1778405244.269576,1778405244.269576,7992
2089,7756.675055,1778405244.280719,1778405244.280719,7993
2090,7756.686192,1778405244.291861,1778405244.291861,7994
2091,7756.708353,1778405244.291861,1778405244.291861,7994
2092,7756.708664,1778405244.314147,1778405244.314147,7996
2093,7756.719549,1778405244.325290,1778405244.325290,7997
2094,7756.730997,1778405244.336433,1778405244.336433,7998
2095,7756.741798,1778405244.347576,1778405244.347576,7999
2096,7756.753132,1778405244.358719,1778405244.358719,8000
2097,7756.764318,1778405244.369862,1778405244.369862,8001
2098,7756.775203,1778405244.381005,1778405244.381005,8002
2099,7756.786447,1778405244.392148,1778405244.392148,8003
2100,7756.797590,1778405244.403291,1778405244.403291,8004
2101,7756.808580,1778405244.414435,1778405244.414435,8005
2102,7756.819704,1778405244.425577,1778405244.425577,8006
2103,7756.830894,1778405244.436720,1778405244.436720,8007
2104,7756.841935,1778405244.447864,1778405244.447864,8008
2105,7756.853049,1778405244.459007,1778405244.459007,8009
2106,7756.864254,1778405244.470150,1778405244.470150,8010
2107,7756.875320,1778405244.481294,1778405244.481294,8011
2108,7756.886440,1778405244.492437,1778405244.492437,8012
2109,7756.897562,1778405244.503580,1778405244.503580,8013
2110,7756.908662,1778405244.514724,1778405244.514724,8014
2111,7756.919782,1778405244.525868,1778405244.525868,8015
2112,7756.930910,1778405244.537011,1778405244.537011,8016
2113,7756.942020,1778405244.548155,1778405244.548155,8017
2114,7756.953347,1778405244.559298,1778405244.559298,8018
2115,7756.964315,1778405244.570442,1778405244.570442,8019
2116,7756.975398,1778405244.581586,1778405244.581586,8020
2117,7756.986562,1778405244.592729,1778405244.592729,8021
2118,7756.997658,1778405244.603873,1778405244.603873,8022
2119,7757.008740,1778405244.615017,1778405244.615017,8023
2120,7757.019939,1778405244.626161,1778405244.626161,8024
2121,7757.031028,1778405244.637304,1778405244.637304,8025
2122,7757.042154,1778405244.648449,1778405244.648449,8026
2123,7757.053313,1778405244.659592,1778405244.659592,8027
2124,7757.064423,1778405244.670736,1778405244.670736,8028
2125,7757.075504,1778405244.681880,1778405244.681880,8029
2126,7757.087415,1778405244.693024,1778405244.693024,8030
2127,7757.098400,1778405244.704168,1778405244.704168,8031
2128,7757.108877,1778405244.715312,1778405244.715312,8032
2129,7757.120183,1778405244.726456,1778405244.726456,8033
2130,7757.131109,1778405244.737600,1778405244.737600,8034
2131,7757.142243,1778405244.748745,1778405244.748745,8035
2132,7757.153372,1778405244.759889,1778405244.759889,8036
2133,7757.164475,1778405244.771033,1778405244.771033,8037
2134,7757.175614,1778405244.782178,1778405244.782178,8038
2135,7757.186792,1778405244.793322,1778405244.793322,8039
2136,7757.197824,1778405244.804451,1778405244.804451,8040
2137,7757.208979,1778405244.815591,1778405244.815591,8041
2138,7757.220304,1778405244.826730,1778405244.826730,8042
2139,7757.231251,1778405244.837868,1778405244.837868,8043
2140,7757.242347,1778405244.849007,1778405244.849007,8044
2141,7757.253448,1778405244.860147,1778405244.860147,8045
2142,7757.264599,1778405244.871286,1778405244.871286,8046
2143,7757.275856,1778405244.882425,1778405244.882425,8047
2144,7757.287014,1778405244.893564,1778405244.893564,8048
2145,7757.297969,1778405244.904703,1778405244.904703,8049
2146,7757.309127,1778405244.915842,1778405244.915842,8050
2147,7757.320425,1778405244.926982,1778405244.926982,8051
2148,7757.331320,1778405244.938121,1778405244.938121,8052
2149,7757.342455,1778405244.949260,1778405244.949260,8053
2150,7757.353683,1778405244.960400,1778405244.960400,8054
2151,7757.364717,1778405244.971539,1778405244.971539,8055
2152,7757.375877,1778405244.982678,1778405244.982678,8056
2153,7757.387078,1778405244.993818,1778405244.993818,8057
2154,7757.398132,1778405245.004957,1778405245.004957,8058
2155,7757.409395,1778405245.016097,1778405245.016097,8059
2156,7757.420432,1778405245.027237,1778405245.027237,8060
2157,7757.431466,1778405245.038376,1778405245.038376,8061
2158,7757.442583,1778405245.049515,1778405245.049515,8062
2159,7757.453783,1778405245.060656,1778405245.060656,8063
2160,7757.464810,1778405245.071795,1778405245.071795,8064
2161,7757.475971,1778405245.082934,1778405245.082934,8065
2162,7757.487088,1778405245.094074,1778405245.094074,8066
2163,7757.498207,1778405245.105214,1778405245.105214,8067
2164,7757.509413,1778405245.116353,1778405245.116353,8068
2165,7757.520527,1778405245.127494,1778405245.127494,8069
2166,7757.531538,1778405245.138633,1778405245.138633,8070
2167,7757.542814,1778405245.149773,1778405245.149773,8071
2168,7757.553923,1778405245.160913,1778405245.160913,8072
2169,7757.564909,1778405245.172053,1778405245.172053,8073
2170,7757.576107,1778405245.183192,1778405245.183192,8074
2171,7757.587141,1778405245.194333,1778405245.194333,8075
2172,7757.598280,1778405245.205472,1778405245.205472,8076
2173,7757.609593,1778405245.216612,1778405245.216612,8077
2174,7757.620499,1778405245.227753,1778405245.227753,8078
2175,7757.631651,1778405245.238893,1778405245.238893,8079
2176,7757.642765,1778405245.250032,1778405245.250032,8080
2177,7757.653875,1778405245.261173,1778405245.261173,8081
2178,7757.665014,1778405245.272313,1778405245.272313,8082
2179,7757.676225,1778405245.283453,1778405245.283453,8083
2180,7757.687252,1778405245.294592,1778405245.294592,8084
2181,7757.698376,1778405245.305733,1778405245.305733,8085
2182,7757.709605,1778405245.316873,1778405245.316873,8086
2183,7757.720617,1778405245.328013,1778405245.328013,8087
2184,7757.731763,1778405245.339154,1778405245.339154,8088
2185,7757.742994,1778405245.350294,1778405245.350294,8089
2186,7757.754015,1778405245.361434,1778405245.361434,8090
2187,7757.765129,1778405245.372575,1778405245.372575,8091
2188,7757.776431,1778405245.383715,1778405245.383715,8092
2189,7757.787421,1778405245.394855,1778405245.394855,8093
2190,7757.798469,1778405245.405996,1778405245.405996,8094
2191,7757.809759,1778405245.417136,1778405245.417136,8095
2192,7757.820749,1778405245.428277,1778405245.428277,8096
2193,7757.831857,1778405245.439418,1778405245.439418,8097
2194,7757.843234,1778405245.450558,1778405245.450558,8098
2195,7757.854128,1778405245.461698,1778405245.461698,8099
2196,7757.865263,1778405245.472839,1778405245.472839,8100
2197,7757.876504,1778405245.483980,1778405245.483980,8101
2198,7757.887489,1778405245.495120,1778405245.495120,8102
2199,7757.898625,1778405245.506262,1778405245.506262,8103
2200,7757.909868,1778405245.517402,1778405245.517402,8104
2201,7757.920857,1778405245.528542,1778405245.528542,8105
2202,7757.931993,1778405245.539684,1778405245.539684,8106
2203,7757.943352,1778405245.550824,1778405245.550824,8107
2204,7757.954247,1778405245.561965,1778405245.561965,8108
2205,7757.965351,1778405245.573106,1778405245.573106,8109
2206,7757.976751,1778405245.584247,1778405245.584247,8110
2207,7757.987589,1778405245.595387,1778405245.595387,8111
2208,7757.998705,1778405245.606529,1778405245.606529,8112
2209,7758.009925,1778405245.617669,1778405245.617669,8113
2210,7758.020935,1778405245.628810,1778405245.628810,8114
2211,7758.032082,1778405245.639952,1778405245.639952,8115
2212,7758.043396,1778405245.651093,1778405245.651093,8116
2213,7758.054365,1778405245.662233,1778405245.662233,8117
2214,7758.065505,1778405245.673375,1778405245.673375,8118
2215,7758.076868,1778405245.684516,1778405245.684516,8119
2216,7758.087683,1778405245.695657,1778405245.695657,8120
2217,7758.098840,1778405245.706798,1778405245.706798,8121
2218,7758.110113,1778405245.717939,1778405245.717939,8122
2219,7758.121068,1778405245.729080,1778405245.729080,8123
2220,7758.132219,1778405245.740221,1778405245.740221,8124
2221,7758.143403,1778405245.751363,1778405245.751363,8125
2222,7758.154422,1778405245.762504,1778405245.762504,8126
2223,7758.165520,1778405245.773645,1778405245.773645,8127
2224,7758.176866,1778405245.784787,1778405245.784787,8128
2225,7758.187738,1778405245.795928,1778405245.795928,8129
2226,7758.198881,1778405245.807066,1778405245.807066,8130
2227,7758.210059,1778405245.818196,1778405245.818196,8131
2228,7758.221165,1778405245.829332,1778405245.829332,8132
2229,7758.232303,1778405245.840468,1778405245.840468,8133
2230,7758.243463,1778405245.851605,1778405245.851605,8134
2231,7758.254495,1778405245.862741,1778405245.862741,8135
2232,7758.265669,1778405245.873878,1778405245.873878,8136
2233,7758.276925,1778405245.885015,1778405245.885015,8137
2234,7758.287893,1778405245.896151,1778405245.896151,8138
2235,7758.299022,1778405245.907287,1778405245.907287,8139
2236,7758.310186,1778405245.918425,1778405245.918425,8140
2237,7758.321257,1778405245.929561,1778405245.929561,8141
2238,7758.332432,1778405245.940697,1778405245.940697,8142
2239,7758.343611,1778405245.951834,1778405245.951834,8143
2240,7758.354651,1778405245.962971,1778405245.962971,8144
2241,7758.365915,1778405245.974107,1778405245.974107,8145
2242,7758.376970,1778405245.985245,1778405245.985245,8146
2243,7758.388057,1778405245.996381,1778405245.996381,8147
2244,7758.399206,1778405246.007517,1778405246.007517,8148
2245,7758.410326,1778405246.018655,1778405246.018655,8149
2246,7758.422180,1778405246.029791,1778405246.029791,8150
2247,7758.432594,1778405246.040928,1778405246.040928,8151
2248,7758.443628,1778405246.052065,1778405246.052065,8152
2249,7758.454715,1778405246.063202,1778405246.063202,8153
2250,7758.465861,1778405246.074338,1778405246.074338,8154
2251,7758.476982,1778405246.085476,1778405246.085476,8155
2252,7758.488115,1778405246.096612,1778405246.096612,8156
2253,7758.499369,1778405246.107749,1778405246.107749,8157
2254,7758.510365,1778405246.118887,1778405246.118887,8158
2255,7758.521475,1778405246.130023,1778405246.130023,8159
2256,7758.532649,1778405246.141160,1778405246.141160,8160
2257,7758.543806,1778405246.152297,1778405246.152297,8161
2258,7758.554860,1778405246.163434,1778405246.163434,8162
2259,7758.566061,1778405246.174571,1778405246.174571,8163
2260,7758.577105,1778405246.185708,1778405246.185708,8164
2261,7758.588216,1778405246.196846,1778405246.196846,8165
2262,7758.599387,1778405246.207982,1778405246.207982,8166
2263,7758.610465,1778405246.219119,1778405246.219119,8167
2264,7758.621622,1778405246.230257,1778405246.230257,8168
2265,7758.632740,1778405246.241394,1778405246.241394,8169
2266,7758.643853,1778405246.252531,1778405246.252531,8170
2267,7758.654977,1778405246.263669,1778405246.263669,8171
2268,7758.666197,1778405246.274805,1778405246.274805,8172
2269,7758.677229,1778405246.285942,1778405246.285942,8173
2270,7758.688370,1778405246.297080,1778405246.297080,8174
2271,7758.699501,1778405246.308217,1778405246.308217,8175
2272,7758.710594,1778405246.319354,1778405246.319354,8176
2273,7758.721652,1778405246.330492,1778405246.330492,8177
2274,7758.733109,1778405246.341629,1778405246.341629,8178
2275,7758.743971,1778405246.352766,1778405246.352766,8179
2276,7758.755103,1778405246.363904,1778405246.363904,8180
2277,7758.766226,1778405246.375041,1778405246.375041,8181
2278,7758.777365,1778405246.386178,1778405246.386178,8182
2279,7758.788470,1778405246.397316,1778405246.397316,8183
2280,7758.799750,1778405246.408453,1778405246.408453,8184
2281,7758.810722,1778405246.419590,1778405246.419590,8185
2282,7758.821837,1778405246.430728,1778405246.430728,8186
2283,7758.833037,1778405246.441866,1778405246.441866,8187
2284,7758.844080,1778405246.453003,1778405246.453003,8188
2285,7758.855198,1778405246.464141,1778405246.464141,8189
2286,7758.866528,1778405246.475279,1778405246.475279,8190
2287,7758.877509,1778405246.486416,1778405246.486416,8191
2288,7758.888600,1778405246.497554,1778405246.497554,8192
2289,7758.899842,1778405246.508691,1778405246.508691,8193
2290,7758.910821,1778405246.519829,1778405246.519829,8194
2291,7758.921988,1778405246.530967,1778405246.530967,8195
2292,7758.933113,1778405246.542104,1778405246.542104,8196
2293,7758.944208,1778405246.553242,1778405246.553242,8197
2294,7758.955347,1778405246.564380,1778405246.564380,8198
2295,7758.966446,1778405246.575517,1778405246.575517,8199
2296,7758.977526,1778405246.586655,1778405246.586655,8200
2297,7758.988720,1778405246.597793,1778405246.597793,8201
2298,7758.999790,1778405246.608931,1778405246.608931,8202
2299,7759.010918,1778405246.620068,1778405246.620068,8203
2300,7759.022055,1778405246.631206,1778405246.631206,8204
2301,7759.033188,1778405246.642344,1778405246.642344,8205
2302,7759.044295,1778405246.653482,1778405246.653482,8206
2303,7759.055479,1778405246.664619,1778405246.664619,8207
2304,7759.066531,1778405246.675758,1778405246.675758,8208
2305,7759.077656,1778405246.686896,1778405246.686896,8209
2306,7759.088928,1778405246.698033,1778405246.698033,8210
2307,7759.099930,1778405246.709172,1778405246.709172,8211
2308,7759.111036,1778405246.720309,1778405246.720309,8212
2309,7759.122213,1778405246.731447,1778405246.731447,8213
2310,7759.133268,1778405246.742586,1778405246.742586,8214
2311,7759.144433,1778405246.753724,1778405246.753724,8215
2312,7759.155611,1778405246.764861,1778405246.764861,8216
2313,7759.166652,1778405246.776000,1778405246.776000,8217
2314,7759.177788,1778405246.787138,1778405246.787138,8218
2315,7759.188955,1778405246.798276,1778405246.798276,8219
2316,7759.200032,1778405246.809415,1778405246.809415,8220
2317,7759.211136,1778405246.820552,1778405246.820552,8221
2318,7759.222300,1778405246.831686,1778405246.831686,8222
2319,7759.233423,1778405246.842821,1778405246.842821,8223
2320,7759.244474,1778405246.853954,1778405246.853954,8224
2321,7759.255651,1778405246.865088,1778405246.865088,8225
2322,7759.266725,1778405246.876223,1778405246.876223,8226
2323,7759.277857,1778405246.887357,1778405246.887357,8227
2324,7759.289179,1778405246.898491,1778405246.898491,8228
2325,7759.300133,1778405246.909626,1778405246.909626,8229
2326,7759.311292,1778405246.920760,1778405246.920760,8230
2327,7759.322436,1778405246.931894,1778405246.931894,8231
2328,7759.333500,1778405246.943029,1778405246.943029,8232
2329,7759.344622,1778405246.954163,1778405246.954163,8233
2330,7759.355732,1778405246.965297,1778405246.965297,8234
2331,7759.366865,1778405246.976432,1778405246.976432,8235
2332,7759.378030,1778405246.987566,1778405246.987566,8236
2333,7759.389109,1778405246.998700,1778405246.998700,8237
2334,7759.400256,1778405247.009835,1778405247.009835,8238
2335,7759.411370,1778405247.020969,1778405247.020969,8239
2336,7759.422734,1778405247.032104,1778405247.032104,8240
2337,7759.433600,1778405247.043239,1778405247.043239,8241
2338,7759.444767,1778405247.054373,1778405247.054373,8242
2339,7759.455899,1778405247.065507,1778405247.065507,8243
2340,7759.466993,1778405247.076641,1778405247.076641,8244
2341,7759.478109,1778405247.087776,1778405247.087776,8245
2342,7759.489335,1778405247.098910,1778405247.098910,8246
2343,7759.500343,1778405247.110045,1778405247.110045,8247
2344,7759.511555,1778405247.121180,1778405247.121180,8248
2345,7759.522766,1778405247.132314,1778405247.132314,8249
2346,7759.533728,1778405247.143448,1778405247.143448,8250
2347,7759.544851,1778405247.154583,1778405247.154583,8251
2348,7759.556130,1778405247.165718,1778405247.165718,8252
2349,7759.567095,1778405247.176852,1778405247.176852,8253
2350,7759.578239,1778405247.187987,1778405247.187987,8254
2351,7759.589549,1778405247.199121,1778405247.199121,8255
2352,7759.600472,1778405247.210256,1778405247.210256,8256
2353,7759.611745,1778405247.221391,1778405247.221391,8257
2354,7759.622946,1778405247.232526,1778405247.232526,8258
2355,7759.633933,1778405247.243660,1778405247.243660,8259
2356,7759.644972,1778405247.254795,1778405247.254795,8260
2357,7759.656276,1778405247.265930,1778405247.265930,8261
2358,7759.667255,1778405247.277064,1778405247.277064,8262
2359,7759.678295,1778405247.288199,1778405247.288199,8263
2360,7759.689502,1778405247.299334,1778405247.299334,8264
2361,7759.700594,1778405247.310468,1778405247.310468,8265
2362,7759.711868,1778405247.321604,1778405247.321604,8266
2363,7759.722937,1778405247.332738,1778405247.332738,8267
2364,7759.733953,1778405247.343873,1778405247.343873,8268
2365,7759.745144,1778405247.355008,1778405247.355008,8269
2366,7759.756297,1778405247.366143,1778405247.366143,8270
2367,7759.767286,1778405247.377277,1778405247.377277,8271
2368,7759.778520,1778405247.388413,1778405247.388413,8272
2369,7759.789568,1778405247.399547,1778405247.399547,8273
2370,7759.800654,1778405247.410682,1778405247.410682,8274
2371,7759.811779,1778405247.421817,1778405247.421817,8275
2372,7759.823209,1778405247.432952,1778405247.432952,8276
2373,7759.834130,1778405247.444086,1778405247.444086,8277
2374,7759.845267,1778405247.455222,1778405247.455222,8278
2375,7759.856375,1778405247.466357,1778405247.466357,8279
2376,7759.867428,1778405247.477491,1778405247.477491,8280
2377,7759.878564,1778405247.488627,1778405247.488627,8281
2378,7759.889999,1778405247.499762,1778405247.499762,8282
2379,7759.900771,1778405247.510896,1778405247.510896,8283
2380,7759.911923,1778405247.522031,1778405247.522031,8284
2381,7759.923347,1778405247.533166,1778405247.533166,8285
2382,7759.934141,1778405247.544301,1778405247.544301,8286
2383,7759.945414,1778405247.555436,1778405247.555436,8287
2384,7759.956824,1778405247.566572,1778405247.566572,8288
2385,7759.967491,1778405247.577707,1778405247.577707,8289
2386,7759.978812,1778405247.588841,1778405247.588841,8290
2387,7759.989821,1778405247.599977,1778405247.599977,8291
2388,7760.000919,1778405247.611112,1778405247.611112,8292
2389,7760.012043,1778405247.622247,1778405247.622247,8293
2390,7760.023216,1778405247.633382,1778405247.633382,8294
2391,7760.034279,1778405247.644517,1778405247.644517,8295
2392,7760.045559,1778405247.655652,1778405247.655652,8296
2393,7760.056560,1778405247.666788,1778405247.666788,8297
2394,7760.067633,1778405247.677923,1778405247.677923,8298
2395,7760.078802,1778405247.689058,1778405247.689058,8299
2396,7760.089973,1778405247.700193,1778405247.700193,8300
2397,7760.100997,1778405247.711328,1778405247.711328,8301
2398,7760.112231,1778405247.722463,1778405247.722463,8302
2399,7760.123715,1778405247.733599,1778405247.733599,8303
2400,7760.134363,1778405247.744734,1778405247.744734,8304
2401,7760.145697,1778405247.755869,1778405247.755869,8305
2402,7760.156701,1778405247.767005,1778405247.767005,8306
2403,7760.167742,1778405247.778140,1778405247.778140,8307
2404,7760.179113,1778405247.789275,1778405247.789275,8308
2405,7760.190042,1778405247.800411,1778405247.800411,8309
2406,7760.201154,1778405247.811546,1778405247.811546,8310
2407,7760.212332,1778405247.822680,1778405247.822680,8311
2408,7760.223424,1778405247.833812,1778405247.833812,8312
2409,7760.234510,1778405247.844943,1778405247.844943,8313
2410,7760.245833,1778405247.856075,1778405247.856075,8314
2411,7760.256779,1778405247.867207,1778405247.867207,8315
2412,7760.267836,1778405247.878338,1778405247.878338,8316
2413,7760.279206,1778405247.889469,1778405247.889469,8317
2414,7760.290140,1778405247.900602,1778405247.900602,8318
2415,7760.301243,1778405247.911733,1778405247.911733,8319
2416,7760.312558,1778405247.922864,1778405247.922864,8320
2417,7760.323491,1778405247.933997,1778405247.933997,8321
2418,7760.334586,1778405247.945128,1778405247.945128,8322
2419,7760.345884,1778405247.956259,1778405247.956259,8323
2420,7760.356845,1778405247.967391,1778405247.967391,8324
2421,7760.367963,1778405247.978523,1778405247.978523,8325
2422,7760.379212,1778405247.989655,1778405247.989655,8326
2423,7760.390281,1778405248.000786,1778405248.000786,8327
2424,7760.401375,1778405248.011918,1778405248.011918,8328
2425,7760.412533,1778405248.023050,1778405248.023050,8329
2426,7760.423585,1778405248.034181,1778405248.034181,8330
2427,7760.434897,1778405248.045313,1778405248.045313,8331
2428,7760.445964,1778405248.056445,1778405248.056445,8332
2429,7760.457020,1778405248.067576,1778405248.067576,8333
2430,7760.468176,1778405248.078708,1778405248.078708,8334
2431,7760.479296,1778405248.089840,1778405248.089840,8335
2432,7760.490358,1778405248.100971,1778405248.100971,8336
2433,7760.501475,1778405248.112103,1778405248.112103,8337
2434,7760.512578,1778405248.123235,1778405248.123235,8338
2435,7760.523744,1778405248.134367,1778405248.134367,8339
2436,7760.534906,1778405248.145499,1778405248.145499,8340
2437,7760.546040,1778405248.156630,1778405248.156630,8341
2438,7760.557092,1778405248.167762,1778405248.167762,8342
2439,7760.568220,1778405248.178894,1778405248.178894,8343
2440,7760.579342,1778405248.190026,1778405248.190026,8344
2441,7760.590450,1778405248.201157,1778405248.201157,8345
2442,7760.601578,1778405248.212290,1778405248.212290,8346
2443,7760.612681,1778405248.223421,1778405248.223421,8347
2444,7760.623797,1778405248.234552,1778405248.234552,8348
2445,7760.634960,1778405248.245685,1778405248.245685,8349
2446,7760.646104,1778405248.256816,1778405248.256816,8350
2447,7760.657183,1778405248.267948,1778405248.267948,8351
2448,7760.668548,1778405248.279080,1778405248.279080,8352
2449,7760.679399,1778405248.290212,1778405248.290212,8353
2450,7760.690583,1778405248.301343,1778405248.301343,8354
2451,7760.701753,1778405248.312476,1778405248.312476,8355
2452,7760.712821,1778405248.323607,1778405248.323607,8356
2453,7760.723957,1778405248.334739,1778405248.334739,8357
2454,7760.735156,1778405248.345871,1778405248.345871,8358
2455,7760.746175,1778405248.357003,1778405248.357003,8359
2456,7760.757339,1778405248.368134,1778405248.368134,8360
2457,7760.768598,1778405248.379267,1778405248.379267,8361
2458,7760.779601,1778405248.390399,1778405248.390399,8362
2459,7760.790660,1778405248.401530,1778405248.401530,8363
2460,7760.801762,1778405248.412661,1778405248.412661,8364
2461,7760.812915,1778405248.423794,1778405248.423794,8365
2462,7760.824084,1778405248.434926,1778405248.434926,8366
2463,7760.835284,1778405248.446057,1778405248.446057,8367
2464,7760.846276,1778405248.457190,1778405248.457190,8368
2465,7760.857412,1778405248.468321,1778405248.468321,8369
2466,7760.868584,1778405248.479453,1778405248.479453,8370
2467,7760.879659,1778405248.490585,1778405248.490585,8371
2468,7760.890789,1778405248.501717,1778405248.501717,8372
2469,7760.901921,1778405248.512848,1778405248.512848,8373
2470,7760.913048,1778405248.523981,1778405248.523981,8374
2471,7760.924152,1778405248.535113,1778405248.535113,8375
2472,7760.935291,1778405248.546244,1778405248.546244,8376
2473,7760.946426,1778405248.557377,1778405248.557377,8377
2474,7760.957540,1778405248.568508,1778405248.568508,8378
2475,7760.968745,1778405248.579640,1778405248.579640,8379
2476,7760.979790,1778405248.590773,1778405248.590773,8380
2477,7760.990882,1778405248.601904,1778405248.601904,8381
2478,7761.002160,1778405248.613036,1778405248.613036,8382
2479,7761.013146,1778405248.624168,1778405248.624168,8383
2480,7761.024277,1778405248.635300,1778405248.635300,8384
2481,7761.035501,1778405248.646432,1778405248.646432,8385
2482,7761.046516,1778405248.657564,1778405248.657564,8386
2483,7761.057801,1778405248.668696,1778405248.668696,8387
2484,7761.068841,1778405248.679828,1778405248.679828,8388
2485,7761.079891,1778405248.690960,1778405248.690960,8389
2486,7761.091008,1778405248.702092,1778405248.702092,8390
2487,7761.102334,1778405248.713224,1778405248.713224,8391
2488,7761.113238,1778405248.724356,1778405248.724356,8392
2489,7761.124388,1778405248.735488,1778405248.735488,8393
2490,7761.135570,1778405248.746620,1778405248.746620,8394
2491,7761.146614,1778405248.757752,1778405248.757752,8395
2492,7761.157771,1778405248.768884,1778405248.768884,8396
2493,7761.168872,1778405248.780016,1778405248.780016,8397
2494,7761.180016,1778405248.791149,1778405248.791149,8398
2495,7761.191141,1778405248.802280,1778405248.802280,8399
2496,7761.202361,1778405248.813412,1778405248.813412,8400
2497,7761.213385,1778405248.824545,1778405248.824545,8401
2498,7761.224475,1778405248.835676,1778405248.835676,8402
2499,7761.235618,1778405248.846809,1778405248.846809,8403
2500,7761.246737,1778405248.857938,1778405248.857938,8404
2501,7761.257877,1778405248.869068,1778405248.869068,8405
2502,7761.269017,1778405248.880197,1778405248.880197,8406
2503,7761.280115,1778405248.891326,1778405248.891326,8407
2504,7761.291418,1778405248.902456,1778405248.902456,8408
2505,7761.302360,1778405248.913585,1778405248.913585,8409
2506,7761.313495,1778405248.924713,1778405248.924713,8410
2507,7761.324599,1778405248.935843,1778405248.935843,8411
2508,7761.335757,1778405248.946972,1778405248.946972,8412
2509,7761.346831,1778405248.958101,1778405248.958101,8413
2510,7761.358019,1778405248.969231,1778405248.969231,8414
2511,7761.369111,1778405248.980360,1778405248.980360,8415
2512,7761.380210,1778405248.991489,1778405248.991489,8416
2513,7761.391430,1778405249.002619,1778405249.002619,8417
2514,7761.402445,1778405249.013747,1778405249.013747,8418
2515,7761.413601,1778405249.024876,1778405249.024876,8419
2516,7761.424849,1778405249.036006,1778405249.036006,8420
2517,7761.435806,1778405249.047135,1778405249.047135,8421
2518,7761.446964,1778405249.058264,1778405249.058264,8422
2519,7761.458165,1778405249.069394,1778405249.069394,8423
2520,7761.469184,1778405249.080523,1778405249.080523,8424
2521,7761.480359,1778405249.091651,1778405249.091651,8425
2522,7761.491681,1778405249.102781,1778405249.102781,8426
2523,7761.502588,1778405249.113910,1778405249.113910,8427
2524,7761.513707,1778405249.125039,1778405249.125039,8428
